id	Claim	Orig	Premise
2244849	face masks	0	1
3804422	school closures	1	1
3102016	face masks	0	0
2522756	face masks	1	1
2652186	face masks	1	1
528437748	school closures	0	0
4062651725	school closures	0	1
1068422134	face masks	0	0
2179285779	face masks	0	0
863293	face masks	1	1
4209815654	stay at home orders	0	0
2175533	stay at home orders	1	1
1616120	stay at home orders	0	0
1767663384	face masks	0	0
4888981520773	face masks	0	0
1937363	school closures	1	1
1539244022	stay at home orders	0	0
3478090828	school closures	0	0
648660	stay at home orders	0	0
1535035885	stay at home orders	0	0
1544269	face masks	0	0
3033650	school closures	1	1
64465714	school closures	0	0
1428081271	stay at home orders	0	0
1715251017	stay at home orders	0	0
587686	face masks	0	0
230078	face masks	0	0
228413	school closures	0	0
2462588	stay at home orders	1	1
381640877	school closures	0	1
2597201735	stay at home orders	0	0
2858005479	stay at home orders	0	1
753814	school closures	0	0
1789096	stay at home orders	1	1
1094631540	face masks	0	0
794412	school closures	0	1
256939283	school closures	0	0
762555	stay at home orders	1	1
4289499896	face masks	0	1
3005765265	stay at home orders	0	0
1387373202	stay at home orders	0	0
3799300	school closures	0	0
2219231056	stay at home orders	0	0
389977	stay at home orders	1	1
2527698	school closures	1	0
3684468	face masks	0	0
1413609953	stay at home orders	0	0
3718620	stay at home orders	1	0
245949	school closures	1	1
2258000	school closures	1	0
1432411	face masks	1	0
921859	school closures	0	0
1729044	face masks	0	0
2601621	school closures	1	1
3266117	face masks	0	0
1524563035	face masks	0	1
1621028	stay at home orders	0	1
2720220587	stay at home orders	0	0
7632	face masks	0	1
2946194	school closures	0	0
3727687	face masks	0	0
2817360754	stay at home orders	0	0
2628236684	stay at home orders	0	1
2867605	face masks	0	0
829425	stay at home orders	1	1
155984775	stay at home orders	0	0
476091733	stay at home orders	0	0
1586560	face masks	0	0
1105023	face masks	1	1
134058	face masks	1	1
727581930	face masks	0	0
478728	face masks	0	0
2279997905	school closures	0	0
1738131404	stay at home orders	0	0
2607711	school closures	1	1
1976341	school closures	0	0
2060997	school closures	1	1
2126324	face masks	0	0
1762412070	stay at home orders	0	0
2451295	face masks	0	1
2832722	face masks	1	1
847124	school closures	1	1
1424913	school closures	0	0
2828849023	school closures	0	0
3867519	face masks	1	1
1485215	face masks	0	1
1787203	face masks	0	0
3848036	school closures	1	1
2383589978	school closures	0	0
1359317307	stay at home orders	0	0
3829322	stay at home orders	1	0
3652601	school closures	1	1
4017693963	stay at home orders	0	0
1760329180	stay at home orders	0	0
3142616241	school closures	0	0
2332906219	stay at home orders	0	0
2223776395	stay at home orders	0	0
2550717	face masks	0	0
2865534	face masks	0	0
2753965	school closures	1	0
2308229	school closures	1	0
474567438	stay at home orders	0	0
2379229	stay at home orders	1	1
489895	face masks	1	1
3552234	school closures	1	0
1924467	school closures	0	0
963055	stay at home orders	0	0
1445681023	stay at home orders	0	0
618542	school closures	1	1
4067787574	stay at home orders	0	0
851328	face masks	1	1
2151110	face masks	1	1
126381	stay at home orders	0	0
3764175359	school closures	0	0
578295	school closures	0	0
790606768	school closures	0	0
3015475490	stay at home orders	0	0
3109421	face masks	0	0
1237149340	stay at home orders	0	0
3185815	stay at home orders	0	0
2033347	face masks	1	1
957655655	face masks	0	1
3942478800	school closures	0	0
3356835603	stay at home orders	0	0
2540087	face masks	0	0
2950357	face masks	1	1
939271	stay at home orders	0	0
1665148	school closures	0	0
2916140	face masks	0	0
2531948	face masks	1	1
2138707	stay at home orders	1	1
1489175	stay at home orders	0	0
2832338	face masks	0	0
145945	school closures	1	1
150896	school closures	1	1
3090063	school closures	1	1
1651362627	school closures	0	0
710664	school closures	1	1
3185632	school closures	0	0
1567575	school closures	0	0
1435404	school closures	1	1
3886437	face masks	0	0
2478293	face masks	1	1
994083	face masks	1	0
1798454	face masks	0	0
3842659	face masks	1	1
1891919	face masks	0	0
782197	stay at home orders	1	0
1559754	school closures	1	0
2847726	face masks	0	0
1410389415	school closures	0	1
2275021	face masks	0	0
3347103758	stay at home orders	0	0
3684100	school closures	0	0
1643401	school closures	1	1
972768	school closures	0	0
3143614593	stay at home orders	0	0
493556	face masks	1	1
820381	school closures	1	1
923826	face masks	0	0
3686703949	school closures	0	1
3757389	stay at home orders	0	0
284189	stay at home orders	1	0
2224503	face masks	1	1
2124564	stay at home orders	1	0
2869670	stay at home orders	0	0
3906319242	stay at home orders	0	0
1550774	school closures	1	1
904598	face masks	0	1
1080764	school closures	1	0
2949472	face masks	1	0
208269	face masks	1	1
2316008	stay at home orders	1	1
659269	face masks	0	0
1940282	face masks	0	0
