	0	1
193	3.516556978225708	-3.2341115474700928
194	0.7205662727355957	-1.1730290651321411
195	2.887024402618408	-3.1230270862579346
196	1.7253106832504272	-2.131950616836548
197	-3.151224374771118	2.72477388381958
198	2.9371628761291504	-2.849040985107422
199	-3.0546650886535645	2.7760825157165527
200	-0.08362732082605362	-0.25372740626335144
201	3.692178249359131	-3.279409408569336
202	-3.313473701477051	2.7322192192077637
203	-3.532472848892212	3.1744003295898438
204	2.5138707160949707	-2.3161683082580566
205	3.2993741035461426	-3.077688694000244
206	-2.789533853530884	2.268583059310913
207	1.0529141426086426	-1.392314076423645
208	1.6695600748062134	-1.656715750694275
209	3.3411762714385986	-3.1089928150177
210	-1.3717759847640991	1.0645840167999268
211	3.129944324493408	-2.855278968811035
212	1.5599006414413452	-1.3442120552062988
213	-3.3964145183563232	3.2057957649230957
214	1.1926681995391846	-1.538253903388977
215	-0.576166570186615	0.0881275162100792
216	-2.9982476234436035	2.1613762378692627
217	-1.2277708053588867	0.1811947524547577
218	-2.908545732498169	2.0754151344299316
219	3.468319892883301	-3.296529769897461
220	1.7350860834121704	-1.7196577787399292
221	-0.5663427114486694	-0.030001364648342133
222	3.3882226943969727	-3.128415584564209
223	2.1327385902404785	-2.761852741241455
224	3.479537010192871	-3.371213436126709
225	-3.307050943374634	2.7376832962036133
226	-2.918682098388672	2.5129120349884033
227	-2.4753804206848145	1.9790955781936646
228	1.8018664121627808	-2.0536532402038574
229	3.399080514907837	-3.029294490814209
230	3.8767480850219727	-3.6308562755584717
231	-3.416475534439087	2.948072671890259
232	0.8243516683578491	-1.0818445682525635
233	1.9823757410049438	-2.0560317039489746
234	3.810482978820801	-3.1945788860321045
235	3.2972419261932373	-3.076984167098999
236	-1.9970436096191406	1.7118467092514038
237	-3.5840420722961426	2.999220371246338
238	-2.383791923522949	1.506155252456665
239	-2.310635566711426	1.5683907270431519
240	3.2884113788604736	-3.1423089504241943
241	2.710172176361084	-2.4876744747161865
242	-1.0647151470184326	0.9043095707893372
243	0.7584607005119324	-1.0237839221954346
244	1.2133177518844604	-1.8947701454162598
245	-2.9727911949157715	2.7740278244018555
246	-2.7738451957702637	1.9590917825698853
247	3.3388679027557373	-3.081364631652832
248	-2.9608280658721924	2.31465744972229
249	-3.2160563468933105	3.110985040664673
250	-1.7509925365447998	0.5765689611434937
251	0.8332290649414062	-1.15127694606781
252	-3.336531162261963	2.787426233291626
253	-2.2052152156829834	1.296053171157837
254	-3.43271541595459	3.0482804775238037
255	2.57334303855896	-2.4971797466278076
256	-3.2886979579925537	2.7015044689178467
257	3.0373239517211914	-2.8282575607299805
258	3.035893440246582	-2.9893345832824707
259	3.5646817684173584	-3.374818801879883
260	1.2040205001831055	-1.2525815963745117
261	2.8179996013641357	-2.8135628700256348
262	-3.264775276184082	2.7618296146392822
263	-3.183271646499634	2.520697832107544
264	1.6897562742233276	-1.8842962980270386
265	1.9156005382537842	-2.171015977859497
266	1.8302968740463257	-1.9771876335144043
267	1.0511577129364014	-1.3613601922988892
268	2.552807331085205	-2.6074061393737793
269	3.7379543781280518	-3.0970399379730225
270	3.4184975624084473	-3.1709089279174805
271	-2.615661144256592	2.349926233291626
272	3.7553486824035645	-3.2558350563049316
273	1.752267599105835	-1.9513401985168457
274	3.635110378265381	-3.2895498275756836
275	2.281588315963745	-2.4563426971435547
276	-3.5393667221069336	3.0939035415649414
277	-1.100529670715332	0.6868360638618469
278	3.605647563934326	-3.053319215774536
279	-3.087635040283203	2.353529214859009
280	-3.314094305038452	2.954531669616699
281	-3.4893970489501953	2.9322736263275146
282	2.037174701690674	-2.462592601776123
283	-2.885012149810791	2.2597391605377197
284	0.5170710682868958	-0.9751690030097961
285	-3.3261404037475586	2.600248098373413
286	-3.2647809982299805	2.51615571975708
287	-3.212778329849243	2.580615758895874
288	-3.189795732498169	2.59930157661438
289	-3.4745335578918457	2.8378987312316895
290	-3.2962427139282227	2.878023624420166
291	3.44942569732666	-3.1685943603515625
292	-0.19628727436065674	-0.11287708580493927
293	3.058499336242676	-3.388010025024414
294	3.149015188217163	-2.944356918334961
295	3.841285467147827	-3.108396053314209
296	-2.9089131355285645	2.315239191055298
297	-3.3212060928344727	2.7877418994903564
298	-3.4518465995788574	2.8065433502197266
299	-1.421073079109192	0.5840670466423035
300	3.300041913986206	-3.062917470932007
301	-3.3917810916900635	3.044804096221924
302	-3.063741445541382	2.6034882068634033
303	2.525789737701416	-2.5304625034332275
304	-2.813652992248535	1.870637059211731
305	0.6452778577804565	-1.0423310995101929
306	-2.209444761276245	1.660823106765747
307	-2.860332489013672	2.3283348083496094
308	3.54179048538208	-3.2147116661071777
309	-3.4378108978271484	2.9173402786254883
310	3.7664456367492676	-3.296144723892212
311	-0.9457083344459534	-0.10090816020965576
312	-3.149928092956543	2.849729299545288
313	-3.0937063694000244	2.427414655685425
314	-3.3548688888549805	2.9878973960876465
315	0.6516571640968323	-0.646266758441925
316	-2.990945816040039	2.0048038959503174
317	-3.480482816696167	2.945300579071045
318	-2.5746874809265137	2.3801538944244385
319	-1.8593982458114624	1.1463944911956787
320	3.1819241046905518	-3.0844202041625977
321	-3.3314507007598877	2.556772470474243
322	-3.4375839233398438	3.1140682697296143
323	-3.456423282623291	3.0152344703674316
324	2.2972729206085205	-2.5717360973358154
325	-2.3561065196990967	2.3268063068389893
326	-3.485905647277832	2.7031195163726807
327	-3.3807382583618164	2.938950300216675
328	0.9872812628746033	-1.4737639427185059
329	0.9958081841468811	-1.0530718564987183
330	-3.21054744720459	2.7398877143859863
331	-1.1398855447769165	0.6253941059112549
332	4.091823577880859	-3.636845350265503
333	3.7183284759521484	-3.2132818698883057
334	0.8646078109741211	-1.2664210796356201
335	1.6326781511306763	-1.6949907541275024
336	2.4126861095428467	-2.386805772781372
337	0.39816218614578247	-0.2911030352115631
338	-3.1781399250030518	2.644462823867798
339	-3.3140079975128174	2.7834842205047607
340	3.7155323028564453	-3.476985454559326
341	2.272578239440918	-2.707024097442627
342	-2.5813729763031006	1.5703920125961304
343	-3.2156269550323486	2.5775794982910156
344	-2.8756604194641113	1.8898727893829346
345	-2.7122490406036377	1.9970837831497192
346	-2.8344805240631104	2.321000814437866
347	2.323451280593872	-2.280200958251953
348	-3.3655643463134766	2.458080291748047
349	2.4369683265686035	-2.1919498443603516
350	1.6085305213928223	-1.9027291536331177
351	1.0240354537963867	-1.4808059930801392
352	-3.067894697189331	2.361062526702881
353	-1.0345587730407715	0.34466394782066345
354	-2.8894758224487305	2.940108299255371
355	2.9033446311950684	-2.9484636783599854
356	-3.5144202709198	2.8867502212524414
357	-2.4754457473754883	2.6403722763061523
358	-3.2234482765197754	2.8727662563323975
359	-3.4234707355499268	2.8743324279785156
360	-2.1276235580444336	1.536807894706726
361	1.675333857536316	-1.3502765893936157
362	3.4526500701904297	-3.1676526069641113
363	-3.4977498054504395	3.0259218215942383
364	3.5200419425964355	-3.1766114234924316
365	-0.3379361927509308	0.1015617623925209
366	1.4138303995132446	-1.5485533475875854
367	-1.3100144863128662	0.6772060990333557
368	-1.3100358247756958	0.501289963722229
369	2.9456944465637207	-3.021801710128784
370	-2.7259624004364014	2.5849926471710205
371	3.3304357528686523	-3.0947604179382324
372	3.2717976570129395	-3.0968263149261475
373	-3.25986909866333	2.620617628097534
374	3.0792582035064697	-3.214491844177246
375	3.4244868755340576	-3.105264186859131
376	-3.295302629470825	2.690791130065918
377	2.3408010005950928	-2.192840099334717
378	3.3889975547790527	-2.9629592895507812
379	-0.5237171053886414	-0.31502968072891235
380	3.026646137237549	-2.594325304031372
381	1.2828998565673828	-1.9410691261291504
382	3.444786787033081	-3.121642589569092
383	-2.8320305347442627	1.7078498601913452
384	-1.2005027532577515	1.2888067960739136
385	3.8633949756622314	-3.1497201919555664
386	-1.1125949621200562	0.9954679608345032
387	-3.089407444000244	2.461771011352539
388	-3.35205340385437	2.6616363525390625
389	-2.4670569896698	1.8174256086349487
390	2.03971266746521	-2.1268773078918457
391	-0.579510509967804	0.052857689559459686
392	-2.8669562339782715	2.5531935691833496
393	1.6606295108795166	-1.698401927947998
394	3.0358760356903076	-2.8140134811401367
395	3.6803112030029297	-3.218395709991455
396	3.526543140411377	-3.191848039627075
397	1.2481915950775146	-1.7538460493087769
398	-0.07165633887052536	-0.2653350532054901
399	3.16154146194458	-2.8242149353027344
400	1.8886605501174927	-1.7412539720535278
401	3.625277519226074	-3.5800836086273193
402	-1.1637639999389648	0.490712434053421
403	-1.0426660776138306	0.7468063235282898
404	2.8841519355773926	-2.5813400745391846
405	-3.3004677295684814	2.9121193885803223
406	-3.3049261569976807	2.691241979598999
407	-3.0888359546661377	2.767530679702759
408	1.5317991971969604	-1.4749128818511963
409	1.4041073322296143	-1.9836095571517944
410	-3.3479974269866943	2.992248296737671
411	-3.513639211654663	2.963813304901123
412	3.9833261966705322	-3.545088291168213
413	-0.6727119088172913	0.4255852699279785
414	-3.382370948791504	3.0395736694335938
415	-3.492694139480591	2.572058916091919
416	3.879690647125244	-3.5928561687469482
417	-3.4887356758117676	3.088733673095703
418	2.9807889461517334	-2.8608317375183105
419	-3.494459629058838	2.912769317626953
420	3.0178415775299072	-2.5481677055358887
421	0.1396467238664627	-0.23080429434776306
422	-0.9931333661079407	-0.24562323093414307
423	0.3037606179714203	-0.752001166343689
424	2.139470100402832	-2.1742730140686035
425	-3.216987133026123	2.488340377807617
426	-3.191387176513672	2.3064656257629395
427	3.691457986831665	-3.577489137649536
428	-2.9948015213012695	2.174323797225952
429	-2.4764249324798584	2.26694655418396
430	0.8498223423957825	-1.4101279973983765
431	-2.844839096069336	2.2008652687072754
432	2.4262585639953613	-2.6524100303649902
433	1.3149367570877075	-1.9896568059921265
434	-3.279956817626953	2.693166732788086
435	3.4941418170928955	-3.2693114280700684
436	-3.0310308933258057	2.552022695541382
437	2.5498692989349365	-2.577301502227783
438	3.04315185546875	-2.5172464847564697
439	3.815927743911743	-3.430595636367798
440	-3.482866048812866	3.0779411792755127
441	0.5691659450531006	-0.9253166913986206
442	1.5514585971832275	-1.6570768356323242
443	1.7693641185760498	-2.095001220703125
444	3.5804829597473145	-3.247926712036133
445	0.019922839477658272	-0.6843505501747131
446	-3.5400278568267822	3.027970790863037
447	3.077772617340088	-2.876081705093384
448	3.6059842109680176	-3.2913219928741455
449	3.6099343299865723	-3.2903261184692383
450	-2.7135233879089355	1.8951137065887451
451	2.7588233947753906	-2.8418993949890137
452	0.1062643900513649	-0.887453019618988
453	1.5874911546707153	-1.6771072149276733
454	-1.3684989213943481	1.322171926498413
455	3.5103747844696045	-3.228783369064331
456	-2.8354570865631104	2.5532338619232178
457	3.7756447792053223	-3.2356109619140625
458	-2.4883975982666016	2.275698184967041
459	3.660686492919922	-3.48846435546875
460	-2.6651577949523926	2.3418197631835938
461	1.8828328847885132	-2.035715103149414
462	-3.3671340942382812	2.907291889190674
463	0.017854126170277596	-0.2050819844007492
464	-1.3414279222488403	0.9985557794570923
465	-0.36411455273628235	-0.0754656195640564
466	-3.4799551963806152	2.8831119537353516
467	3.5190932750701904	-3.2012529373168945
468	-3.1572067737579346	2.6100597381591797
469	2.512629508972168	-2.4567925930023193
470	-2.155099391937256	1.7762794494628906
471	2.801767110824585	-2.827249526977539
472	-0.8500868082046509	0.31745976209640503
473	-3.3126120567321777	2.7915310859680176
474	0.9110549688339233	-0.8445691466331482
475	-2.982430934906006	2.119640827178955
476	0.2949540317058563	-0.6716236472129822
477	2.6735658645629883	-2.7321395874023438
478	-3.531822919845581	3.009004831314087
479	3.21728777885437	-3.046431064605713
480	-1.1491398811340332	0.6049606204032898
481	-3.1984386444091797	3.1412246227264404
482	2.0702836513519287	-1.5918093919754028
483	-3.1862175464630127	2.8165314197540283
484	0.0452960841357708	-0.08146592229604721
485	2.9318881034851074	-3.161311388015747
486	3.5928397178649902	-3.3232052326202393
487	-3.222745418548584	2.7102034091949463
488	-1.5762954950332642	0.6642252206802368
489	-2.442326068878174	1.8339098691940308
490	0.08256350457668304	-0.5826687216758728
491	-0.36929118633270264	-0.3015003502368927
492	-1.8471508026123047	1.1065303087234497
493	-3.3788344860076904	2.817108154296875
494	-3.2841434478759766	2.6019632816314697
495	3.0017013549804688	-2.987212657928467
496	2.8935587406158447	-3.2017483711242676
497	1.6485565900802612	-1.8923097848892212
498	3.5079808235168457	-3.196023464202881
499	-3.3226118087768555	3.04799485206604
500	3.6961913108825684	-3.30879282951355
501	-3.3708419799804688	2.913816452026367
502	3.5211868286132812	-3.3375120162963867
503	3.5096187591552734	-3.196259021759033
504	-3.348841905593872	2.7082855701446533
505	-3.084927797317505	2.407463550567627
506	-3.4807612895965576	2.9629127979278564
507	0.21035371720790863	-0.9504867792129517
508	3.360288619995117	-3.2310667037963867
509	-2.572700023651123	1.5361707210540771
510	-2.8919286727905273	2.528995990753174
511	3.4370388984680176	-2.941715717315674
512	-3.3944480419158936	2.4318253993988037
513	4.02598237991333	-3.7688987255096436
514	-0.17043748497962952	0.1502140611410141
515	-2.3218235969543457	2.1690220832824707
516	-3.5360240936279297	3.035003185272217
517	3.5541934967041016	-3.241342067718506
518	1.7025527954101562	-1.8990192413330078
519	0.6496463418006897	-0.8295864462852478
520	4.010076522827148	-3.5326898097991943
521	3.5431480407714844	-3.2460155487060547
522	-0.9515092372894287	0.24495616555213928
523	0.3493618369102478	-0.9521729350090027
524	-0.5235403180122375	0.12673376500606537
525	0.4061534106731415	-1.0867280960083008
526	2.236844778060913	-2.3641741275787354
527	-3.276218891143799	2.7386276721954346
528	-3.3398659229278564	2.7751402854919434
529	2.2882373332977295	-2.058595895767212
530	3.252678871154785	-3.17328143119812
531	2.9010093212127686	-2.8535916805267334
532	3.606747627258301	-3.1893293857574463
533	-3.149977922439575	2.802978515625
534	3.499647855758667	-3.219907760620117
535	-2.7125608921051025	2.1033377647399902
536	-3.0909717082977295	2.2537219524383545
537	3.1973624229431152	-2.8738014698028564
538	-3.353893756866455	2.828228712081909
539	2.9229278564453125	-2.9714698791503906
540	1.628240704536438	-1.9397006034851074
541	3.609189987182617	-3.127542018890381
542	0.15997746586799622	-1.0028454065322876
543	0.40909311175346375	-0.6884676814079285
544	2.961437225341797	-2.826425552368164
545	-2.823228359222412	2.662824869155884
546	-0.7191587090492249	0.7111465930938721
547	-0.309103786945343	-0.06960480660200119
548	3.421017646789551	-3.4913482666015625
549	0.9272288680076599	-1.2309249639511108
550	-3.129121780395508	2.6454551219940186
551	3.0753002166748047	-3.0197362899780273
552	1.5181728601455688	-1.8300111293792725
553	3.881108283996582	-3.5258564949035645
554	-3.0717830657958984	2.3555991649627686
555	-3.3487401008605957	2.68123197555542
556	0.1357494443655014	-0.4947909116744995
557	3.247893810272217	-3.3312644958496094
558	-3.130089044570923	2.7173280715942383
559	-3.4391679763793945	2.7189016342163086
560	-3.423417329788208	3.0269830226898193
561	-1.433722734451294	0.7303890585899353
562	-1.296075463294983	0.566974937915802
563	-2.70147705078125	1.7811063528060913
564	-2.729261875152588	2.5839767456054688
565	-3.575345516204834	2.9779598712921143
566	2.495527744293213	-2.7943224906921387
567	-3.0953516960144043	2.5749306678771973
568	0.47979193925857544	-0.7375550270080566
569	2.8433852195739746	-2.576151132583618
570	-3.4258687496185303	2.931891679763794
571	2.0323524475097656	-2.2513463497161865
572	2.0343804359436035	-2.0456855297088623
573	1.431640863418579	-1.9332600831985474
574	2.8157081604003906	-2.80549693107605
575	-3.2714343070983887	2.9324145317077637
576	-0.750590980052948	-0.1326865553855896
577	3.3979039192199707	-3.1354520320892334
578	0.18331608176231384	-0.5385767817497253
579	-3.351048469543457	2.74495530128479
580	0.8654818534851074	-1.4129579067230225
581	3.4102272987365723	-3.1504228115081787
582	-3.065779447555542	2.6367433071136475
583	-3.395357370376587	2.83310604095459
584	3.6535682678222656	-3.336366891860962
585	1.3856755495071411	-1.6227999925613403
586	1.1135766506195068	-1.4485338926315308
587	0.5340133905410767	-0.9125999808311462
588	-2.7186968326568604	2.327226400375366
589	1.6187809705734253	-1.719280481338501
590	-1.5187020301818848	0.7855638861656189
591	3.1937217712402344	-3.3366150856018066
592	-3.4114646911621094	2.8891992568969727
593	-2.95456600189209	2.1265780925750732
594	-2.9054698944091797	2.061525344848633
595	1.4578770399093628	-1.7566947937011719
596	-3.2427406311035156	2.778827667236328
597	-3.471877336502075	2.985699415206909
598	-1.3673347234725952	0.7070239186286926
599	2.7648446559906006	-3.0902602672576904
