0.4165709614753723	0.5834290385246277
0.4146890938282013	0.5853108763694763
0.518808126449585	0.48119181394577026
0.2956308126449585	0.7043692469596863
0.3925800621509552	0.6074199676513672
0.3507519066333771	0.6492480635643005
0.7959278225898743	0.20407216250896454
0.5011767745018005	0.49882322549819946
0.5644319653511047	0.43556803464889526
0.2549439072608948	0.74505615234375
0.5194048285484314	0.4805951416492462
0.542285680770874	0.457714319229126
0.6898719072341919	0.3101280927658081
0.6135498881340027	0.3864501118659973
0.6750665903091431	0.32493340969085693
0.5726697444915771	0.42733025550842285
0.5078851580619812	0.4921148717403412
0.8045281171798706	0.195471853017807
0.3770005404949188	0.6229994893074036
0.44144362211227417	0.558556318283081
0.43740031123161316	0.5625997185707092
0.635723888874054	0.36427608132362366
0.9533433318138123	0.04665667563676834
0.8443208336830139	0.15567916631698608
0.5494149923324585	0.45058494806289673
0.8636244535446167	0.1363755464553833
0.20592530071735382	0.7940746545791626
0.8664488792419434	0.13355110585689545
0.3964666724205017	0.6035332679748535
0.22353532910346985	0.7764646410942078
0.2986462712287903	0.7013537287712097
0.8673844933509827	0.13261552155017853
0.5741729140281677	0.4258270859718323
0.9379162192344666	0.06208375096321106
0.7052993178367615	0.2947006821632385
0.8854406476020813	0.1145593449473381
0.6579199433326721	0.34208011627197266
0.44521066546440125	0.5547893643379211
0.4704930782318115	0.5295068621635437
0.22041171789169312	0.7795882821083069
0.7322123050689697	0.2677876949310303
0.45970284938812256	0.5402971506118774
0.9656165242195129	0.03438350558280945
0.6468045711517334	0.3531953692436218
0.5572776794433594	0.4427223205566406
0.18380588293075562	0.8161941170692444
0.9734001755714417	0.026599790900945663
0.334348201751709	0.665651798248291
0.31565096974372864	0.684349000453949
0.19114166498184204	0.8088582754135132
0.9346409440040588	0.06535905599594116
0.8688051104545593	0.13119490444660187
0.6356189846992493	0.36438098549842834
0.5470015406608582	0.45299848914146423
0.5821694135665894	0.41783061623573303
0.9036575555801392	0.09634240716695786
0.3821874260902405	0.6178125143051147
0.6634910702705383	0.33650892972946167
0.15721391141414642	0.8427860736846924
0.9725232124328613	0.02747679501771927
0.8404462933540344	0.1595536768436432
0.5284930467605591	0.4715069830417633
0.9073906540870667	0.09260936826467514
0.3049231767654419	0.6950768232345581
0.34127551317214966	0.6587244868278503
0.7073900699615479	0.29260990023612976
0.5220892429351807	0.4779108166694641
0.2601969242095947	0.7398030757904053
0.2101796269416809	0.7898203730583191
0.7300006151199341	0.2699994146823883
0.27377134561538696	0.7262287139892578
0.4757968783378601	0.5242030620574951
0.5656889081001282	0.4343110918998718
0.16693958640098572	0.8330603837966919
0.6195718050003052	0.3804281949996948
0.24070066213607788	0.7592993378639221
0.6129660606384277	0.38703393936157227
0.5467498302459717	0.4532501697540283
0.5653930902481079	0.4346069395542145
0.4675655961036682	0.5324344038963318
0.6351361870765686	0.364863783121109
0.919691801071167	0.08030817657709122
0.46667981147766113	0.5333201885223389
0.28087279200553894	0.7191271781921387
0.704784095287323	0.2952159643173218
0.8662728667259216	0.13372714817523956
0.8093403577804565	0.19065962731838226
0.40194979310035706	0.5980501770973206
0.35078948736190796	0.649210512638092
0.4354586601257324	0.5645413398742676
0.8659875392913818	0.13401246070861816
0.8838787078857422	0.11612129956483841
0.869260847568512	0.13073910772800446
0.2239292711019516	0.776070773601532
0.46042492985725403	0.5395750999450684
0.2017008364200592	0.7982991933822632
0.9647254347801208	0.03527453541755676
0.5442491769790649	0.45575088262557983
0.5130649209022522	0.4869350790977478
0.7141162157058716	0.2858838140964508
0.6212018728256226	0.37879815697669983
0.25063273310661316	0.7493672966957092
0.8975264430046082	0.10247356444597244
0.8265620470046997	0.17343798279762268
0.5794950723648071	0.42050492763519287
0.16260264813899994	0.8373973369598389
0.2513889670372009	0.7486110329627991
0.6431496143341064	0.35685035586357117
0.47194263339042664	0.5280573964118958
0.3827245831489563	0.6172754764556885
0.9102760553359985	0.08972399681806564
0.25038033723831177	0.749619722366333
0.5999925136566162	0.40000754594802856
0.3615705966949463	0.6384294629096985
0.632844090461731	0.36715590953826904
0.3905338943004608	0.6094661355018616
0.18488328158855438	0.8151167631149292
0.24035419523715973	0.7596458196640015
0.5325101613998413	0.4674898087978363
0.7699484825134277	0.23005151748657227
0.44226202368736267	0.5577380061149597
0.7170470952987671	0.2829528748989105
0.9075500965118408	0.09244994074106216
0.8238147497177124	0.17618528008460999
0.7147016525268555	0.28529828786849976
0.16825778782367706	0.8317421674728394
0.8429461121559143	0.1570538878440857
0.13203375041484833	0.8679662346839905
0.45488429069519043	0.5451157093048096
0.5040776133537292	0.49592238664627075
0.23588739335536957	0.7641125321388245
0.396223247051239	0.603776752948761
0.44859442114830017	0.5514055490493774
0.16167551279067993	0.8383245468139648
0.6788123250007629	0.32118770480155945
0.5384232401847839	0.4615767300128937
0.29763469099998474	0.7023652791976929
0.38122206926345825	0.6187779307365417
0.9236506223678589	0.07634934037923813
0.33137694001197815	0.6686230301856995
0.389536589384079	0.6104634404182434
0.6387869119644165	0.3612130880355835
0.4354586601257324	0.5645413398742676
0.1849977821111679	0.8150022625923157
0.7083070874214172	0.29169297218322754
0.634662926197052	0.3653370141983032
0.18868069350719452	0.8113193511962891
0.7081840634346008	0.2918159067630768
0.3615436851978302	0.6384562849998474
0.27097392082214355	0.7290260195732117
0.18551544845104218	0.8144845962524414
0.37059998512268066	0.6294000148773193
0.6552388668060303	0.34476107358932495
0.46333128213882446	0.5366687178611755
0.5114138126373291	0.4885862469673157
0.8948495984077454	0.10515044629573822
0.6015151739120483	0.3984847962856293
0.4719091057777405	0.5280908942222595
0.2269495576620102	0.7730504274368286
0.3388369381427765	0.6611630320549011
0.8484886884689331	0.1515112966299057
0.6615975499153137	0.33840250968933105
0.6879500150680542	0.3120500147342682
0.805125892162323	0.19487418234348297
0.48729124665260315	0.5127087831497192
0.48518645763397217	0.5148135423660278
0.6806450486183167	0.31935495138168335
0.7008987069129944	0.2991012632846832
0.5781298279762268	0.4218701720237732
0.08546566218137741	0.914534330368042
0.677711009979248	0.32228896021842957
0.1839051991701126	0.8160947561264038
0.48611801862716675	0.513882040977478
0.3456256091594696	0.654374361038208
0.261821448802948	0.738178551197052
0.8884931802749634	0.11150682717561722
0.474728524684906	0.5252714157104492
0.595500648021698	0.4044993817806244
0.22275391221046448	0.7772461175918579
0.9056164026260376	0.0943835973739624
0.5791428089141846	0.4208572208881378
0.6210921406745911	0.37890782952308655
0.8760082721710205	0.12399175763130188
0.18540948629379272	0.8145904541015625
0.9685105681419373	0.03148944675922394
0.8463510870933533	0.15364892780780792
0.43729573488235474	0.5627042651176453
0.488797664642334	0.511202335357666
0.39506104588508606	0.6049389243125916
0.86103355884552	0.13896645605564117
0.9662954807281494	0.03370451182126999
0.5969730019569397	0.4030269980430603
0.15098223090171814	0.8490177989006042
0.693378746509552	0.306621253490448
0.19644267857074738	0.8035573363304138
0.8143892884254456	0.18561066687107086
0.3211629092693329	0.6788370609283447
0.9590676426887512	0.04093235731124878
0.6623221039772034	0.33767789602279663
0.3996307849884033	0.6003691554069519
0.7000482082366943	0.2999517321586609
0.616627037525177	0.3833729028701782
0.6664745807647705	0.3335254490375519
0.8449398875236511	0.15506012737751007
0.4327411949634552	0.5672588348388672
0.36343517899513245	0.6365648508071899
0.9802267551422119	0.019773196429014206
0.18269726634025574	0.8173027038574219
0.15906213223934174	0.8409379124641418
0.2503375709056854	0.749662458896637
0.748125433921814	0.25187456607818604
0.33177995681762695	0.668220043182373
0.8716992139816284	0.12830083072185516
0.6685312986373901	0.33146870136260986
0.18394872546195984	0.8160512447357178
0.3994513154029846	0.6005486845970154
0.8580878973007202	0.1419120728969574
0.189797505736351	0.8102024793624878
0.28326255083084106	0.7167374491691589
0.5486562252044678	0.45134374499320984
0.29828089475631714	0.7017190456390381
0.7379769086837769	0.26202309131622314
0.3210965394973755	0.6789034008979797
0.757658064365387	0.24234190583229065
0.3821946084499359	0.6178054213523865
0.3844684064388275	0.6155315637588501
0.8345183730125427	0.1654815971851349
0.5816652178764343	0.41833484172821045
0.7676129341125488	0.23238706588745117
0.6548441052436829	0.34515586495399475
0.5722704529762268	0.4277295768260956
0.6918273568153381	0.30817267298698425
0.9235709309577942	0.07642912864685059
0.272501140832901	0.7274988293647766
0.3262462913990021	0.6737537384033203
0.467580646276474	0.5324193239212036
0.5025323033332825	0.49746766686439514
0.7582283020019531	0.24177169799804688
0.5975154042243958	0.40248456597328186
0.4015178382396698	0.5984821915626526
0.4214632511138916	0.5785367488861084
0.2574944794178009	0.7425055503845215
0.27734315395355225	0.7226568460464478
0.23309531807899475	0.7669046521186829
0.8573558330535889	0.14264416694641113
0.964901864528656	0.035098105669021606
0.32074758410453796	0.6792523860931396
0.6556621789932251	0.3443378210067749
0.8187167048454285	0.1812833547592163
0.9859747290611267	0.01402522437274456
0.5823636054992676	0.4176364243030548
0.5678863525390625	0.4321136474609375
0.43798962235450745	0.5620104074478149
0.13783617317676544	0.8621639013290405
0.36490657925605774	0.6350933909416199
0.973365068435669	0.026634933426976204
0.2773153483867645	0.7226846218109131
0.5470077395439148	0.4529922604560852
0.9821312427520752	0.017868787050247192
0.6286790370941162	0.3713209927082062
0.6813936829566956	0.3186063766479492
0.17816194891929626	0.8218380808830261
0.2251606434583664	0.7748394012451172
0.3401462435722351	0.6598536968231201
0.6374571919441223	0.3625427782535553
0.44185230135917664	0.558147668838501
0.15361171960830688	0.8463883399963379
0.30339816212654114	0.6966018676757812
0.40219226479530334	0.597807765007019
0.38955652713775635	0.6104434728622437
0.6532938480377197	0.34670618176460266
0.29396921396255493	0.7060308456420898
0.26244568824768066	0.7375543117523193
0.7957018613815308	0.20429816842079163
0.35096901655197144	0.6490309834480286
0.8344430923461914	0.1655568778514862
0.4008961021900177	0.5991038680076599
0.25364813208580017	0.7463518381118774
0.3465763330459595	0.6534236073493958
0.7968427538871765	0.20315730571746826
0.5759521722793579	0.4240478277206421
0.5578880906105042	0.44211190938949585
0.4917486906051636	0.5082512497901917
0.3907046914100647	0.6092952489852905
0.9716756343841553	0.02832433395087719
0.6721323132514954	0.32786765694618225
0.28106388449668884	0.7189360857009888
0.2486313432455063	0.7513686418533325
0.5116797685623169	0.4883202016353607
0.566139280796051	0.433860719203949
0.48962274193763733	0.5103772878646851
0.6670385003089905	0.33296146988868713
0.7000855803489685	0.2999144196510315
0.15547215938568115	0.8445278406143188
0.21733152866363525	0.7826684713363647
0.8730596899986267	0.1269403100013733
0.20657047629356384	0.7934294939041138
0.4596654772758484	0.5403345227241516
0.7449619770050049	0.2550380229949951
0.7120985984802246	0.287901371717453
0.21958082914352417	0.7804191708564758
0.14860062301158905	0.8513993620872498
0.49936798214912415	0.5006319880485535
0.32594722509384155	0.6740527749061584
0.4159584641456604	0.5840415358543396
0.35137876868247986	0.6486212015151978
0.3957052230834961	0.6042948365211487
0.5850639939308167	0.41493597626686096
0.5261891484260559	0.47381091117858887
0.5018584728240967	0.4981415271759033
0.480789452791214	0.5192105770111084
0.5276740193367004	0.4723259508609772
0.4726853370666504	0.5273146629333496
0.24931831657886505	0.7506816983222961
0.4898914098739624	0.5101085901260376
0.43789249658584595	0.562107503414154
0.7574870586395264	0.24251291155815125
0.2242310643196106	0.7757689356803894
0.25276362895965576	0.7472363710403442
0.2654639184474945	0.7345361113548279
0.13425543904304504	0.8657445907592773
0.4190206229686737	0.5809794068336487
0.29106569290161133	0.7089342474937439
0.8957914113998413	0.10420864820480347
0.5658789873123169	0.4341209828853607
0.30024853348731995	0.6997514963150024
0.5172017216682434	0.4827982783317566
0.5667303800582886	0.4332696795463562
0.47941967844963074	0.5205803513526917
0.3143625259399414	0.6856374740600586
0.20280176401138306	0.7971982359886169
0.210939422249794	0.7890605926513672
0.6988691687583923	0.3011307716369629
0.8643794655799866	0.13562056422233582
0.3565375804901123	0.6434623599052429
0.4052182734012604	0.5947816967964172
0.25326007604599	0.74673992395401
0.44862091541290283	0.5513790845870972
0.3327493369579315	0.6672506928443909
0.40383970737457275	0.5961602330207825
0.8555341958999634	0.14446574449539185
0.2399853765964508	0.7600145936012268
0.5313014984130859	0.46869850158691406
0.5983794331550598	0.4016205966472626
0.29153695702552795	0.7084630727767944
0.4738398790359497	0.5261601209640503
0.7784848809242249	0.22151511907577515
0.7703449130058289	0.22965507209300995
0.4843372702598572	0.5156627893447876
0.5688693523406982	0.431130588054657
0.5687685608863831	0.43123140931129456
0.519300639629364	0.4806993901729584
0.26274895668029785	0.7372510433197021
0.15793867409229279	0.8420612812042236
0.6215583086013794	0.3784416913986206
0.30786168575286865	0.6921382546424866
0.2935538589954376	0.70644611120224
0.24836386740207672	0.7516361474990845
0.4415304958820343	0.5584695339202881
0.1921684890985489	0.8078315258026123
0.5729854106903076	0.4270145893096924
0.8291476964950562	0.17085234820842743
0.759821355342865	0.24017861485481262
0.9763144254684448	0.023685552179813385
0.701552152633667	0.2984478175640106
0.37708958983421326	0.6229103803634644
0.19644804298877716	0.8035519123077393
0.3474348485469818	0.6525651812553406
0.9198505878448486	0.08014941960573196
0.6358379125595093	0.3641620874404907
0.9175628423690796	0.08243716508150101
0.8121281266212463	0.18787190318107605
0.52935791015625	0.4706421196460724
0.8371515274047852	0.16284844279289246
0.3099417984485626	0.6900582313537598
0.46649208664894104	0.5335078835487366
0.8314335346221924	0.16856643557548523
0.32211729884147644	0.6778826713562012
0.3204239010810852	0.6795760989189148
0.15915627777576447	0.8408437371253967
0.6769169569015503	0.3230830430984497
0.8522423505783081	0.14775757491588593
0.7309022545814514	0.26909777522087097
0.3668784201145172	0.6331216096878052
0.8588280081748962	0.14117200672626495
0.9431663155555725	0.05683374032378197
0.7866241335868835	0.21337582170963287
0.17831096053123474	0.8216890692710876
0.9444299340248108	0.055570121854543686
0.2688553035259247	0.7311446666717529
0.15410572290420532	0.8458942174911499
0.5246427059173584	0.4753572940826416
0.4416438639163971	0.5583561658859253
0.16042160987854004	0.83957839012146
0.9759056568145752	0.024094365537166595
0.8167919516563416	0.18320798873901367
0.18027038872241974	0.8197296261787415
0.5545433163642883	0.44545671343803406
0.33041584491729736	0.6695841550827026
0.19986692070960999	0.8001330494880676
0.585579514503479	0.4144205152988434
0.6608708500862122	0.33912914991378784
0.9169267416000366	0.0830732211470604
0.4534206688404083	0.5465793609619141
0.5905735492706299	0.4094265103340149
0.4784316420555115	0.5215683579444885
0.1573651283979416	0.8426348567008972
0.5292264819145203	0.47077348828315735
0.41213783621788025	0.5878621339797974
0.26465991139411926	0.7353400588035583
0.3411809802055359	0.6588190197944641
0.6796068549156189	0.3203931748867035
0.613073468208313	0.3869265615940094
0.3156863749027252	0.6843136548995972
0.9145376682281494	0.08546235412359238
0.8612725138664246	0.13872753083705902
0.16386669874191284	0.8361333608627319
0.6500911712646484	0.34990882873535156
0.7391743063926697	0.26082566380500793
0.7849107980728149	0.21508918702602386
0.9272653460502625	0.07273463159799576
0.959981381893158	0.040018677711486816
0.572975218296051	0.427024781703949
0.2017286866903305	0.7982712388038635
0.13634231686592102	0.8636577129364014
0.6704961657524109	0.3295038938522339
0.3048124313354492	0.6951875686645508
0.7576417326927185	0.24235829710960388
0.6257612705230713	0.3742387592792511
0.8825178742408752	0.11748214811086655
0.879490077495575	0.12050992250442505
0.8601805567741394	0.13981947302818298
0.7448845505714417	0.25511547923088074
0.905309796333313	0.09469016641378403
0.3087913990020752	0.69120854139328
0.9731135964393616	0.026886427775025368
0.5165966153144836	0.48340344429016113
0.508953332901001	0.491046667098999
0.7297242879867554	0.270275741815567
0.7829471230506897	0.21705284714698792
0.5990307927131653	0.4009692370891571
0.9535471796989441	0.046452853828668594
0.7964252233505249	0.2035747766494751
0.8820731043815613	0.11792689561843872
0.9625227451324463	0.037477314472198486
0.9356414079666138	0.064358651638031
0.9445049166679382	0.055495116859674454
0.34192654490470886	0.6580734252929688
0.7244067788124084	0.27559319138526917
0.9671339988708496	0.03286602720618248
0.2411515712738037	0.7588484287261963
0.9560925960540771	0.04390744864940643
0.4039202630519867	0.5960797667503357
0.5003342032432556	0.4996657967567444
0.3280792832374573	0.6719207167625427
0.9132133722305298	0.0867866575717926
0.5691620707511902	0.4308379292488098
0.6915567517280579	0.30844321846961975
0.978091299533844	0.021908653900027275
0.3708634376525879	0.6291366219520569
0.6398730874061584	0.36012688279151917
0.5406948924064636	0.459305077791214
0.8477857708930969	0.1522141695022583
0.806633710861206	0.19336628913879395
0.3563183546066284	0.6436816453933716
0.7882506251335144	0.21174940466880798
0.4290403425693512	0.5709596872329712
0.54985111951828	0.4501488506793976
0.8999135494232178	0.10008648037910461
0.9207198619842529	0.07928008586168289
0.8442209362983704	0.15577907860279083
0.896131694316864	0.10386829078197479
0.8629148006439209	0.1370851695537567
0.14719049632549286	0.8528095483779907
0.6325398683547974	0.36746013164520264
0.5383448004722595	0.4616551995277405
0.32649844884872437	0.6735014915466309
0.7219846248626709	0.2780154049396515
0.40346458554267883	0.5965353846549988
0.5578615665435791	0.4421384334564209
0.2725691795349121	0.7274308204650879
0.8275426626205444	0.17245733737945557
0.6304241418838501	0.3695757985115051
0.5640484690666199	0.4359515607357025
0.6313944458961487	0.3686056137084961
0.9066009521484375	0.09339908510446548
0.9561219811439514	0.0438779853284359
0.79970782995224	0.2002921998500824
0.23468691110610962	0.7653131484985352
0.8384689688682556	0.16153104603290558
0.4977151155471802	0.5022848844528198
0.9258283972740173	0.07417157292366028
0.9018383622169495	0.09816169738769531
0.1870952695608139	0.8129047751426697
0.1771232634782791	0.8228767514228821
0.9388148188591003	0.06118520349264145
0.253816694021225	0.7461833357810974
0.3475229740142822	0.6524770855903625
0.9709281921386719	0.02907184138894081
0.6569122672080994	0.34308773279190063
0.8533819317817688	0.14661800861358643
0.6638400554656982	0.33616000413894653
0.6317731142044067	0.36822691559791565
0.4080795347690582	0.5919204354286194
0.9084550738334656	0.09154495596885681
0.2659619450569153	0.7340381145477295
0.924551248550415	0.07544877380132675
0.26559978723526	0.73440021276474
0.32479995489120483	0.6751999855041504
0.9285719990730286	0.07142798602581024
