	0	1
49	-0.38185587525367737	0.13342756032943726
50	-0.9873799085617065	0.5819349884986877
51	0.7924460172653198	-1.2804232835769653
52	-0.04286081716418266	0.0015605369117110968
53	-0.9606014490127563	0.6618046760559082
54	1.7875288724899292	-2.6115517616271973
55	1.3518232107162476	-2.2432894706726074
56	-1.0042343139648438	0.472245454788208
57	0.6375962495803833	-0.9504793882369995
58	1.1216143369674683	-1.4631069898605347
59	2.125049591064453	-2.8990683555603027
60	1.4624254703521729	-1.8653616905212402
61	-0.5278478264808655	0.2441595196723938
62	-0.2795528173446655	-0.06614584475755692
63	2.0483579635620117	-2.766737937927246
64	0.03987245634198189	-0.13549983501434326
65	1.3881287574768066	-1.978034257888794
66	1.5836386680603027	-2.225663661956787
67	2.0571045875549316	-2.8903095722198486
68	1.7848838567733765	-2.4021337032318115
69	-0.6937917470932007	0.37288951873779297
70	1.9728883504867554	-2.644430637359619
71	1.8483091592788696	-2.4719676971435547
72	1.6431610584259033	-2.20603346824646
73	0.9030563235282898	-1.0224295854568481
74	-0.8262447714805603	0.5788646936416626
75	0.27318620681762695	-0.5904647707939148
76	-0.02125905081629753	-0.33257830142974854
77	0.3953273892402649	-0.6178195476531982
78	-1.2720158100128174	0.7480044960975647
79	0.27986663579940796	-0.6389344334602356
80	-1.0593618154525757	0.7591862678527832
81	-0.4256335496902466	-0.2282346934080124
82	1.7997550964355469	-2.472954273223877
83	0.5215628147125244	-0.7994763851165771
84	-0.9221925139427185	0.33081576228141785
85	0.04170966520905495	-0.7018089294433594
86	0.46577420830726624	-0.7552643418312073
87	0.8100324273109436	-1.4573038816452026
88	-0.2686399221420288	0.11693654954433441
89	-1.1156145334243774	0.745477020740509
90	2.0970029830932617	-2.8361563682556152
91	-0.7407228350639343	0.23865237832069397
92	1.4431482553482056	-2.0320377349853516
93	-0.7182663679122925	0.3205234706401825
94	1.5599242448806763	-2.0189623832702637
95	-1.0137447118759155	0.6895740628242493
96	-1.626230001449585	0.9487881064414978
97	-0.11705833673477173	-0.08189696073532104
98	-1.4948692321777344	1.0586005449295044
99	0.6691325902938843	-0.9742793440818787
100	1.1705535650253296	-1.4956313371658325
101	-0.7949031591415405	0.49670708179473877
102	1.3035475015640259	-1.865064263343811
103	-0.4651239514350891	-0.02145986445248127
104	1.167101263999939	-1.9311155080795288
105	0.3192126452922821	-0.6895074844360352
106	1.9175914525985718	-2.4749913215637207
107	-0.9448363780975342	0.6779640913009644
108	-1.2329370975494385	0.9403559565544128
109	0.29566845297813416	-0.5458824038505554
110	0.12631356716156006	-0.3869541585445404
111	-0.5733619928359985	0.4079635441303253
112	0.31799042224884033	-0.47607311606407166
113	1.8361454010009766	-2.725027084350586
114	2.127802848815918	-2.903519630432129
115	1.1980973482131958	-1.6758555173873901
116	-0.3351629972457886	-0.0712280124425888
117	-0.0056633916683495045	-0.08372163772583008
118	-0.18149316310882568	-0.14931702613830566
119	-0.07122430205345154	-0.25383812189102173
120	-0.3924466073513031	-0.2035609483718872
121	-0.5473158359527588	0.15903250873088837
122	-1.245670199394226	0.8201802372932434
123	-1.2571632862091064	0.7208832502365112
124	0.1511457860469818	-0.4052949547767639
125	1.1926401853561401	-1.3905528783798218
126	1.1918301582336426	-2.023573875427246
127	-0.2541406750679016	0.028282342478632927
128	-0.21906644105911255	-0.02144162543118
129	-0.9480253458023071	0.7322846055030823
130	0.18678531050682068	-0.48846080899238586
131	0.18261811137199402	-0.7487697601318359
132	1.7007349729537964	-2.2685251235961914
133	-1.4353432655334473	1.1747558116912842
134	1.2363446950912476	-1.7302095890045166
135	-0.07319813966751099	-0.2502439320087433
136	1.1462738513946533	-1.5094012022018433
137	1.3907673358917236	-1.7765984535217285
138	0.3696401119232178	-0.6410521268844604
139	-1.0470834970474243	0.7588015794754028
140	-0.6676920652389526	0.30116283893585205
141	1.7769206762313843	-2.314598321914673
142	0.2419489324092865	-0.5797069668769836
143	0.21993958950042725	-0.4539676904678345
144	1.7625157833099365	-2.390284299850464
145	0.7757381796836853	-0.9161595106124878
146	0.19709379971027374	-0.542833685874939
147	-0.048329319804906845	-0.5097737312316895
148	-0.0543750636279583	-0.23218390345573425
149	0.9405651688575745	-1.3497258424758911
150	0.5087699294090271	-0.6945121884346008
151	-0.028343752026557922	-0.043797481805086136
152	-1.2895382642745972	0.7353071570396423
153	1.9581552743911743	-2.625608205795288
154	1.9917075634002686	-2.84797739982605
155	-1.5851689577102661	1.0828863382339478
156	1.456624984741211	-1.5846513509750366
157	-0.49259352684020996	0.34142863750457764
158	0.24158430099487305	-0.6882283687591553
159	-0.20166364312171936	-0.14314037561416626
160	-0.2759946584701538	-0.004556672647595406
161	-0.5595603585243225	0.1761299967765808
162	-0.43726927042007446	0.21604734659194946
163	-0.4552566409111023	0.08275476098060608
164	0.52824467420578	-1.2112469673156738
165	-0.7087900638580322	0.3827708959579468
166	1.1110807657241821	-1.1833229064941406
167	0.479705274105072	-0.868061900138855
168	-1.2265712022781372	0.9476433992385864
169	1.3680070638656616	-2.083935260772705
170	0.6044349670410156	-0.8724797368049622
171	2.0400424003601074	-2.831604480743408
172	0.48900091648101807	-0.5844555497169495
173	0.40221935510635376	-0.5588269829750061
174	-0.16475795209407806	-0.2668304741382599
175	0.9793818593025208	-1.4812036752700806
176	2.0063228607177734	-2.8002870082855225
177	1.156545639038086	-1.3105295896530151
178	0.9322398900985718	-1.5068894624710083
179	0.6157580614089966	-0.7722361087799072
180	0.22952550649642944	-0.6105912923812866
181	1.3176056146621704	-1.806131362915039
182	0.77164626121521	-0.8967322707176208
183	0.2705150246620178	-0.5511775016784668
184	-0.001736980164423585	-0.22207143902778625
185	0.06876545399427414	-0.3933908939361572
186	0.5153922438621521	-0.7060518264770508
187	0.6332195401191711	-0.9355659484863281
188	-0.3389212191104889	-0.2442149966955185
189	2.1741745471954346	-2.939932346343994
190	-0.7900696396827698	0.3962257504463196
191	0.021850381046533585	-0.46416300535202026
192	-1.390744924545288	1.0238521099090576
193	2.1944849491119385	-2.9307522773742676
194	0.3763701915740967	-0.739494800567627
195	1.2328323125839233	-1.557062029838562
196	0.2522575557231903	-0.1925836205482483
197	-1.095788836479187	0.5962010622024536
198	0.9115792512893677	-1.5443307161331177
199	-1.3875174522399902	0.8948872089385986
200	-0.4251139461994171	0.34632235765457153
201	1.3797990083694458	-1.7183088064193726
202	-1.2003753185272217	0.8053985834121704
203	-1.0694947242736816	0.4446200132369995
204	0.3771641254425049	-0.6713247299194336
205	2.1084513664245605	-2.916578769683838
206	-1.0435389280319214	0.5455877780914307
207	-0.49492347240448	0.24033896625041962
208	-0.6546802520751953	0.37447813153266907
209	2.0807418823242188	-2.8785717487335205
210	-0.3367792069911957	-0.007584022358059883
211	1.3916136026382446	-2.0211260318756104
212	0.8328988552093506	-1.2000995874404907
213	-1.2828675508499146	1.0618138313293457
214	0.3875809907913208	-0.762790322303772
215	-0.13400939106941223	-0.01838398166000843
216	-0.1579035073518753	-0.24875393509864807
217	-0.09493754804134369	-0.019234346225857735
218	-0.5817440748214722	0.31319183111190796
219	1.6133111715316772	-2.273179054260254
220	0.796705424785614	-1.1812540292739868
221	0.5480961799621582	-0.7075965404510498
222	2.14957332611084	-2.935529947280884
223	-0.17145732045173645	-0.06782861053943634
224	1.4514167308807373	-1.846083164215088
225	-0.7494571208953857	0.28254979848861694
226	0.16280576586723328	-0.24924089014530182
227	-0.4819178581237793	0.2359151840209961
228	1.565864086151123	-1.854943037033081
229	1.4888743162155151	-2.314943313598633
230	1.1956651210784912	-1.2410316467285156
231	-1.153125286102295	0.5715947151184082
232	1.0743986368179321	-1.574391484260559
233	0.756752073764801	-1.303754448890686
234	1.7898799180984497	-2.4559314250946045
235	2.04449462890625	-2.887509822845459
236	-0.8705989718437195	0.3873058557510376
237	-1.199170708656311	0.6649065613746643
238	-0.5067561268806458	0.1718432605266571
239	-0.028760727494955063	-0.5018005967140198
240	1.6056733131408691	-2.0420846939086914
241	1.5323894023895264	-2.309480667114258
242	-0.26694855093955994	-0.1643528938293457
243	0.8068941235542297	-1.056729793548584
244	0.09107699990272522	-0.32056599855422974
245	-0.4501330852508545	0.019960744306445122
246	-0.13788384199142456	0.024258790537714958
247	2.137155055999756	-2.9376602172851562
248	-0.9322802424430847	0.6909710168838501
249	-1.2471648454666138	0.9806250929832458
250	-0.28742069005966187	0.12503963708877563
251	-0.11162526905536652	-0.21410547196865082
252	-0.4383689761161804	0.0752595067024231
253	-0.3405531644821167	0.0669441670179367
254	-1.3257150650024414	1.0655614137649536
255	0.6049410700798035	-1.1413124799728394
256	-0.6415491700172424	0.49343806505203247
257	1.9337562322616577	-2.7310333251953125
258	1.0768429040908813	-1.593660831451416
259	1.6112879514694214	-2.2726714611053467
260	0.4157898724079132	-0.8541691303253174
261	1.4062968492507935	-2.1034607887268066
262	-1.0560706853866577	0.5028470754623413
263	-0.21167661249637604	0.01629270426928997
264	0.24420323967933655	-0.5870727300643921
265	1.6556440591812134	-2.6422176361083984
266	1.1234354972839355	-1.3850938081741333
267	0.8207139372825623	-0.9004827737808228
268	0.801061749458313	-1.0749431848526
269	1.9166886806488037	-2.559147596359253
270	2.0954365730285645	-2.8936753273010254
271	-0.43249160051345825	0.11354035139083862
272	1.4431065320968628	-1.8884249925613403
273	0.12076010555028915	-0.21798589825630188
274	2.174531936645508	-2.8675827980041504
275	0.6523030996322632	-1.1369752883911133
276	-1.429793119430542	0.9299190044403076
277	-0.39241328835487366	0.07792158424854279
278	1.1881715059280396	-1.6258102655410767
279	-0.17835092544555664	-0.049230340868234634
280	-0.48941731452941895	0.268715500831604
281	-1.3742594718933105	1.1065107583999634
282	-0.23488876223564148	-0.19417443871498108
283	-0.4155343472957611	-0.03009738214313984
284	-0.10412395000457764	-0.6317172050476074
285	0.137821227312088	-0.47688397765159607
286	-0.5890134572982788	0.2928791642189026
287	0.2951672673225403	-0.6837727427482605
288	-0.7817741632461548	0.08740551769733429
289	-0.9454502463340759	0.5400973558425903
290	0.4513661861419678	-0.7376546263694763
291	2.031017780303955	-2.8425819873809814
292	-0.6551386713981628	0.3608469069004059
293	0.4002540409564972	-0.6115773916244507
294	1.9549195766448975	-2.758375644683838
295	1.9577051401138306	-2.7236123085021973
296	0.07388796657323837	-0.3183489441871643
297	-1.3771148920059204	0.7400920391082764
298	-0.585303544998169	0.3430514633655548
299	-0.4770413935184479	0.08887055516242981
300	2.1911699771881104	-2.940382480621338
301	-1.4111015796661377	0.9900267124176025
302	0.4525882601737976	-1.118223786354065
303	1.442468285560608	-1.979716420173645
304	-1.0796247720718384	0.7440366148948669
305	1.2165883779525757	-1.8988505601882935
306	-0.7639772295951843	0.29875731468200684
307	-0.6862373352050781	0.17635461688041687
308	1.7299810647964478	-2.7134270668029785
309	-0.8321110606193542	0.7380164861679077
310	1.6354504823684692	-2.2263131141662598
311	-0.050206538289785385	-0.21897870302200317
312	-1.549469232559204	1.0358830690383911
313	0.5590009689331055	-0.8566877245903015
314	-0.9903472661972046	0.4594486951828003
315	1.868945837020874	-2.4826369285583496
316	-0.4706985056400299	0.03749638423323631
317	-1.0788885354995728	0.7884619235992432
318	0.277911901473999	-0.5921523571014404
319	-0.2013360559940338	-0.2278861403465271
320	1.7443500757217407	-2.5530953407287598
321	-0.35898447036743164	0.17149518430233002
322	-0.8499401807785034	0.38456639647483826
323	-1.4686304330825806	1.1997326612472534
324	-0.6845847964286804	0.4077151417732239
325	0.6758174896240234	-0.8859542608261108
326	-0.6906633973121643	0.32946744561195374
327	0.15361422300338745	-0.28041598200798035
328	-0.3062245845794678	0.055663954466581345
329	0.2916625738143921	-0.6916705369949341
330	-1.0288935899734497	0.40564560890197754
331	0.6080878376960754	-0.9905813336372375
332	1.8241112232208252	-2.8256330490112305
333	1.599924087524414	-2.2289044857025146
334	0.12869444489479065	-0.5228354930877686
335	0.07528115808963776	-0.3855838179588318
336	1.0491552352905273	-1.2217603921890259
337	-0.7915565967559814	0.5293158292770386
338	-0.8413564562797546	0.4102303981781006
339	-0.6597517728805542	0.2564115524291992
340	1.8593125343322754	-2.8656933307647705
341	-0.020813580602407455	-0.5525016784667969
342	-0.1606959104537964	0.054425548762083054
343	-0.5013039708137512	0.1917925477027893
344	-0.30140411853790283	0.05784779414534569
345	-0.7300136685371399	0.15298517048358917
346	-0.9972107410430908	0.5346087217330933
347	0.8857283592224121	-0.9850965738296509
348	-0.4508761465549469	-0.22158971428871155
349	1.433308482170105	-1.520106554031372
350	0.1706722527742386	-0.28067654371261597
351	0.37868183851242065	-0.42447030544281006
352	-0.49502912163734436	0.23403701186180115
353	-0.5607788562774658	0.13695019483566284
354	-0.7147340774536133	0.23598740994930267
355	-0.012707676738500595	-0.4927913248538971
356	-1.211304783821106	0.9924862384796143
357	-1.0948423147201538	0.8773422241210938
358	-1.0600162744522095	0.6581465601921082
359	-0.7416585683822632	0.24154402315616608
360	-0.3307873606681824	0.07860754430294037
361	-0.12880802154541016	-0.3971768617630005
362	2.1248865127563477	-2.9396677017211914
363	-0.6640284061431885	0.25329920649528503
364	1.4163471460342407	-2.0477616786956787
365	-0.6109620332717896	0.26414555311203003
366	-0.2389146238565445	0.042745765298604965
367	1.068131923675537	-1.3574072122573853
368	-0.08992722630500793	-0.20553845167160034
369	0.8287129402160645	-1.3602887392044067
370	-0.3817138969898224	0.13760046660900116
371	2.0911777019500732	-2.944718837738037
372	1.415913462638855	-1.6693087816238403
373	-0.9016963839530945	0.5661036372184753
374	1.5506383180618286	-2.1143136024475098
375	2.119795799255371	-2.9223806858062744
376	-1.0723568201065063	0.7005664110183716
377	0.6471834182739258	-1.023861050605774
378	1.9314736127853394	-2.5765345096588135
379	0.08041457086801529	-0.43810808658599854
380	1.5484648942947388	-2.1813061237335205
381	0.36876699328422546	-0.5170875191688538
382	1.6050448417663574	-1.8508151769638062
383	-0.3464598059654236	0.018851010128855705
384	-1.0921578407287598	0.6499665975570679
385	1.7874782085418701	-2.7454211711883545
386	-1.2226003408432007	0.7396183013916016
387	-0.6970497965812683	0.4529592990875244
388	-0.286578506231308	-0.006391795352101326
389	-0.7366063594818115	0.4357070028781891
390	1.3491190671920776	-2.050557851791382
391	0.4176994562149048	-0.7293746471405029
392	-1.0855739116668701	0.663659930229187
393	0.9314078092575073	-1.2393989562988281
394	1.6909631490707397	-2.240332841873169
395	2.116027355194092	-2.957582712173462
396	2.137327194213867	-2.928295135498047
397	0.1832413226366043	-0.375079870223999
398	-0.0649939477443695	-0.5750870108604431
399	2.18454647064209	-2.856173038482666
400	1.3949371576309204	-1.731101155281067
401	0.4189543128013611	-0.7850335240364075
402	-0.42387011647224426	0.16725178062915802
403	0.5537233948707581	-0.6616503596305847
404	1.684863805770874	-2.593731641769409
405	-1.5600173473358154	1.2726160287857056
406	-0.5504770278930664	0.051861684769392014
407	-0.5148123502731323	0.24351732432842255
408	0.2983696162700653	-0.7356873154640198
409	0.7525547742843628	-1.2206143140792847
410	-0.9990548491477966	0.4139310121536255
411	-0.8791512250900269	0.6579057574272156
412	1.870102047920227	-2.7081828117370605
413	1.431397557258606	-1.8380318880081177
414	-0.41791099309921265	0.1280328631401062
415	-0.9569891691207886	0.701692521572113
416	1.967213749885559	-2.6040878295898438
417	-0.8256926536560059	0.6095725297927856
418	0.5052275657653809	-0.9868036508560181
419	-1.2569434642791748	0.8651509284973145
420	0.7367660999298096	-0.7644280791282654
421	-0.794237494468689	0.5593172311782837
422	-0.5857294797897339	-0.06802769005298615
423	-0.7464146614074707	0.22912845015525818
424	0.20294415950775146	-0.5101234912872314
425	-0.4745953381061554	0.047012146562337875
426	-0.9930577278137207	0.6162497401237488
427	1.1039316654205322	-1.6904395818710327
428	-0.6670687198638916	-0.05236620083451271
429	-0.5555790066719055	0.0728837251663208
430	0.26378849148750305	-0.4968748688697815
431	-1.0137876272201538	0.7101520299911499
432	1.0487982034683228	-1.7727253437042236
433	-0.7515458464622498	0.3326387405395508
434	-1.219402551651001	0.4361560642719269
435	0.9511269330978394	-1.590159296989441
436	-0.3625926673412323	0.14146530628204346
437	0.6995656490325928	-1.1492019891738892
438	0.6993107795715332	-0.7879724502563477
439	2.0841479301452637	-2.623171091079712
440	-1.0688493251800537	0.8183199763298035
441	1.045386552810669	-1.4932340383529663
442	0.05719280615448952	-0.3519980311393738
443	0.7941986322402954	-1.2525780200958252
444	2.0909156799316406	-2.8970470428466797
445	0.4543277323246002	-0.6999107599258423
446	-1.5498323440551758	1.284067988395691
447	0.5892559289932251	-0.8126279711723328
448	2.1353702545166016	-2.9215376377105713
449	1.6786625385284424	-2.354085683822632
450	-0.2228093147277832	-0.39681193232536316
451	0.2216828465461731	-0.7732643485069275
452	1.1124212741851807	-1.2246522903442383
453	0.5280121564865112	-0.7570403218269348
454	0.022970031946897507	-0.1182425320148468
455	2.03271746635437	-2.8224785327911377
456	-0.8285864591598511	0.5256251096725464
457	0.654923677444458	-1.1921802759170532
458	-0.5056073665618896	0.10039427876472473
459	1.3812528848648071	-2.0059523582458496
460	-0.6417204737663269	0.3225724995136261
461	0.3214489221572876	-0.4922686815261841
462	-1.1697255373001099	0.541444718837738
463	-0.7734390497207642	0.4599565863609314
464	1.2806005477905273	-2.0070419311523438
465	0.15972839295864105	-0.36349916458129883
466	-0.5030244588851929	0.0594424270093441
467	2.0406928062438965	-2.7672691345214844
468	-1.4295698404312134	1.0580631494522095
469	0.3765500783920288	-0.6069012880325317
470	0.2628670036792755	-0.7933809161186218
471	0.517301619052887	-1.1333938837051392
472	0.7884729504585266	-0.964005708694458
473	-0.8223434686660767	0.6534475088119507
474	-0.22432690858840942	-0.29469671845436096
475	-0.08905252814292908	0.12053656578063965
476	0.18085390329360962	-0.30679255723953247
477	0.07114656269550323	-0.5668780207633972
478	-1.0936040878295898	0.6821815967559814
479	1.6357665061950684	-2.3512115478515625
480	-0.5673156976699829	0.4380882978439331
481	-0.4847995638847351	0.15577581524848938
482	0.6661809086799622	-0.9313969016075134
483	0.23965978622436523	-0.39833706617355347
484	-0.529053807258606	0.09743750095367432
485	1.1482352018356323	-1.2422001361846924
486	1.2625732421875	-1.440110445022583
487	0.8329466581344604	-1.195281982421875
488	0.46376004815101624	-0.33462536334991455
489	-1.0350158214569092	0.6289737224578857
490	0.24963609874248505	-0.47525554895401
491	0.773330807685852	-1.0709418058395386
492	0.4350792169570923	-0.8659916520118713
493	-1.0166912078857422	0.7130509614944458
494	-0.17586690187454224	0.06751327216625214
495	1.2370027303695679	-1.7300231456756592
496	-0.2675265371799469	-0.5631928443908691
497	-0.2542039155960083	-0.039499614387750626
498	2.06782603263855	-2.8589682579040527
499	-1.363460898399353	1.2726712226867676
500	1.994260311126709	-2.6013145446777344
501	-0.5272805094718933	0.31606072187423706
502	1.4669923782348633	-1.817839503288269
503	1.6945083141326904	-2.451103687286377
504	-0.8918126821517944	0.6302284598350525
505	-1.2031327486038208	0.5356655120849609
506	-1.1169769763946533	0.8516314029693604
507	0.4812760353088379	-0.6510199308395386
508	1.3851085901260376	-1.982804298400879
509	-0.05108993873000145	-0.3752802014350891
510	-0.4556979835033417	0.32664042711257935
511	1.9818223714828491	-2.714860439300537
512	-0.8148194551467896	0.5484360456466675
513	1.9522756338119507	-2.409672498703003
514	0.7427067160606384	-0.7516070604324341
515	-0.6226083040237427	0.498042494058609
516	-0.9127739667892456	0.4649195373058319
517	2.073889970779419	-2.887857675552368
518	1.827006459236145	-2.065054416656494
519	-0.33936822414398193	-0.04123866930603981
520	1.226841926574707	-2.1609201431274414
521	2.0351409912109375	-2.785226345062256
522	-0.0023596251849085093	-0.34421002864837646
523	-0.2946009635925293	-0.08041051030158997
524	-0.18096619844436646	-0.08071950078010559
525	0.5896730422973633	-0.8589511513710022
526	1.2375447750091553	-1.508156657218933
527	-0.786032497882843	0.6040073037147522
528	-1.1711894273757935	0.7954123616218567
529	-0.7974497079849243	0.3274213671684265
530	-0.09769359230995178	-0.29301881790161133
531	0.9128901362419128	-1.1340490579605103
532	1.3537158966064453	-1.913131594657898
533	-0.5494251251220703	0.2119785100221634
534	2.0216410160064697	-2.8819923400878906
535	-0.9442461729049683	0.40606796741485596
536	-0.5152132511138916	0.3482191562652588
537	1.862998604774475	-2.772336483001709
538	-0.30874356627464294	-0.21383774280548096
539	0.31737953424453735	-0.5553907155990601
540	0.9287142157554626	-1.5774284601211548
541	1.7715271711349487	-2.7018747329711914
542	1.8517073392868042	-2.3908302783966064
543	-0.027730975300073624	-0.1727355718612671
544	-0.5941997766494751	0.02460162155330181
545	-0.1823895424604416	0.03337518498301506
546	1.5547332763671875	-1.5664007663726807
547	0.5931947827339172	-0.9873232841491699
548	1.1937165260314941	-1.7520320415496826
549	0.5786648392677307	-0.8096866607666016
550	-0.5686368942260742	0.2893064618110657
551	0.7416340708732605	-1.0380024909973145
552	0.10102777183055878	-0.3814088702201843
553	1.1843446493148804	-1.5256874561309814
554	-0.9003671407699585	0.7672762870788574
555	-0.8332231044769287	0.3822821378707886
556	0.7635451555252075	-1.2366317510604858
557	-0.16200320422649384	-0.2364475280046463
558	-1.1033837795257568	0.8406534194946289
559	-0.9912500977516174	0.5217558145523071
560	-0.8848655819892883	0.46542200446128845
561	0.27413803339004517	-0.5121793150901794
562	0.14964517951011658	-0.34174102544784546
563	-0.07366984337568283	-0.16518640518188477
564	0.36708658933639526	-0.7384329438209534
565	-1.21038019657135	0.8301516771316528
566	1.698900818824768	-1.8953536748886108
567	-0.7450858950614929	0.12957057356834412
568	0.18061105906963348	-0.6254959106445312
569	1.0053819417953491	-1.4579859972000122
570	-1.0345226526260376	0.6338477730751038
571	-0.3159865140914917	-0.39724963903427124
572	0.16448399424552917	-0.2003989815711975
573	-0.25983279943466187	-0.2397662103176117
574	1.0032902956008911	-1.3728140592575073
575	-1.2927002906799316	0.5520298480987549
576	0.3355984091758728	-0.38991695642471313
577	1.4054808616638184	-1.8039919137954712
578	0.23674142360687256	-0.3273610472679138
579	-1.5934851169586182	1.3567086458206177
580	0.39343422651290894	-0.7050954103469849
581	2.083268165588379	-2.9042136669158936
582	-0.6574785709381104	0.41228538751602173
583	-1.3914895057678223	1.1005594730377197
584	1.1378289461135864	-1.615155816078186
585	-0.41142892837524414	0.32479289174079895
586	0.658679723739624	-0.9588074684143066
587	-0.32054826617240906	-0.22438177466392517
588	0.07530531287193298	-0.40314018726348877
589	0.42734599113464355	-0.620893120765686
590	-0.8123034238815308	0.5488995313644409
591	1.8177690505981445	-2.1497297286987305
592	-1.1931896209716797	0.8140329122543335
593	-1.0341453552246094	0.4519638419151306
594	-0.8174601793289185	0.24065198004245758
595	0.5135318636894226	-0.8277008533477783
596	-0.7669970393180847	0.09618911147117615
597	-0.8250207901000977	0.48500579595565796
598	-0.21347929537296295	-0.06506931036710739
599	1.389298677444458	-1.6306164264678955
