	0	1
124	0.36058613657951355	-0.6219651699066162
125	0.27495768666267395	-0.661101222038269
126	1.566483974456787	-1.2677006721496582
127	0.028204673901200294	0.3659266233444214
128	0.5000507831573486	-0.08981279283761978
129	-0.33207008242607117	0.6485985517501831
130	0.42385295033454895	-0.8323325514793396
131	0.6487938165664673	-1.467087984085083
132	1.2926896810531616	-1.2156070470809937
133	-0.5202778577804565	0.9176690578460693
134	1.1208789348602295	-1.138704538345337
135	-0.240457683801651	-0.156505286693573
136	0.29893675446510315	-0.8243601322174072
137	1.0215866565704346	-0.6600190997123718
138	-0.03134690225124359	-0.317137211561203
139	-0.2823682725429535	0.8478875756263733
140	-0.1581346094608307	0.6671969890594482
141	1.7147436141967773	-1.0949969291687012
142	-0.12500596046447754	-0.4982019066810608
143	-0.20327940583229065	0.2907927334308624
144	1.8350765705108643	-1.6461145877838135
145	0.6195340156555176	-0.8896910548210144
146	0.29429927468299866	-0.6408482789993286
147	0.2504376769065857	-0.6413010954856873
148	-0.14618831872940063	0.7163100242614746
149	0.6628588438034058	-0.43725189566612244
150	0.2597258388996124	-0.7635535001754761
151	-0.24191083014011383	0.09940920025110245
152	-0.4695865213871002	0.9429824352264404
153	1.963148832321167	-1.7948648929595947
154	2.7285828590393066	-2.131220817565918
155	-0.7959312200546265	1.3490073680877686
156	0.7022596597671509	-0.4161726236343384
157	-0.08537115901708603	0.7180785536766052
158	0.14884838461875916	0.13410796225070953
159	0.3390474021434784	-0.21260079741477966
160	0.23686204850673676	0.24745219945907593
161	-0.18819083273410797	0.044373609125614166
162	-0.38592755794525146	-0.10730069130659103
163	0.009482556022703648	-0.4690295159816742
164	0.7800214290618896	-0.6904010772705078
165	-0.19518029689788818	0.41495898365974426
166	0.8592278957366943	-1.2338680028915405
167	0.5926286578178406	-0.8956635594367981
168	-0.5735945701599121	1.2550809383392334
169	1.3487913608551025	-1.2977391481399536
170	1.0456206798553467	-1.4395273923873901
171	2.524580717086792	-2.138172149658203
172	0.5264266133308411	-0.6524125933647156
173	0.597198486328125	-0.6481057405471802
174	-0.6817232370376587	0.48327890038490295
175	1.5694661140441895	-1.6050221920013428
176	2.274837017059326	-1.9296828508377075
177	0.3894834816455841	-1.0168323516845703
178	0.9516611099243164	-1.4141807556152344
179	0.1276194453239441	-0.7901763319969177
180	0.023003587499260902	-0.15005216002464294
181	1.3089401721954346	-1.0731658935546875
182	0.43445679545402527	-0.8582001328468323
183	0.2740934193134308	-0.6263366937637329
184	0.1637054979801178	-0.07979082316160202
185	0.06341741234064102	-0.5393648743629456
186	0.329965740442276	-0.18190230429172516
187	0.46557968854904175	-1.4367148876190186
188	0.0743204802274704	-0.08766181021928787
189	2.5417370796203613	-2.101794719696045
190	0.03569573909044266	0.549186110496521
191	0.21039626002311707	-0.18319463729858398
192	-0.6425637006759644	0.950992226600647
193	2.4205870628356934	-2.0720503330230713
194	-0.23925577104091644	-1.0232083797454834
195	0.9750515222549438	-1.1928101778030396
196	0.3934345543384552	-0.22439566254615784
197	-0.46970468759536743	1.0360502004623413
198	0.5523126125335693	-0.6361044645309448
199	-0.49034231901168823	1.0149372816085815
200	0.2804098129272461	-0.7114719152450562
201	1.0851123332977295	-1.8877170085906982
202	-0.14928081631660461	0.7401895523071289
203	0.1007285937666893	0.7520309686660767
204	1.239861249923706	-1.2140437364578247
205	2.6012048721313477	-2.172136068344116
206	-0.0004960061050951481	0.4412274658679962
207	-0.29182732105255127	0.23649147152900696
208	0.0023924089036881924	0.010262283496558666
209	2.4786291122436523	-2.231921672821045
210	-0.26030662655830383	-0.1305416226387024
211	1.401121735572815	-1.8289475440979004
212	0.701265811920166	-0.7350983023643494
213	-0.6958476305007935	0.38876280188560486
214	0.4430284798145294	-0.896198034286499
215	-0.09903503209352493	-0.1643911451101303
216	0.13686411082744598	0.041114188730716705
217	0.23776113986968994	-0.16187351942062378
218	-0.15196949243545532	0.14061033725738525
219	0.8114322423934937	-1.6557972431182861
220	0.876329779624939	-0.23905378580093384
221	0.6485404372215271	-0.7786293625831604
222	2.481950044631958	-1.9369025230407715
223	0.4470119774341583	-0.5992634892463684
224	1.1222702264785767	-1.6500613689422607
225	0.3923482596874237	0.34164586663246155
226	-0.2618839144706726	0.2637510597705841
227	0.5714733600616455	0.21371397376060486
228	1.6195017099380493	-1.791092872619629
229	1.5449714660644531	-2.027064323425293
230	0.8588916659355164	-0.7406846284866333
231	0.007463776972144842	-0.3513495624065399
232	1.5993847846984863	-1.8684591054916382
233	1.3312771320343018	-1.4083812236785889
234	1.9033790826797485	-1.8795894384384155
235	2.4180655479431152	-2.145758867263794
236	-0.2791801393032074	0.6825413107872009
237	-0.5925445556640625	0.8602279424667358
238	0.020627150312066078	0.25110191106796265
239	0.3199821412563324	-0.9466171860694885
240	1.0456558465957642	-1.2026779651641846
241	1.8256871700286865	-1.893427848815918
242	0.2436078041791916	0.12030927836894989
243	-0.12735822796821594	-0.8083961009979248
244	-0.07848291844129562	0.3162539601325989
245	0.12674519419670105	0.37039312720298767
246	-0.022110475227236748	0.036045726388692856
247	2.474034547805786	-2.0789809226989746
248	-0.2041526436805725	0.3647557497024536
249	-0.29456043243408203	1.003896713256836
250	-0.2480306178331375	-0.27297770977020264
251	0.38601505756378174	-1.2927935123443604
252	-0.110634945333004	0.008830650709569454
253	0.09830377250909805	-0.28562816977500916
254	-0.3627866804599762	0.920604944229126
255	1.1004478931427002	-0.8816918134689331
256	-0.3134113550186157	0.28058212995529175
257	2.141477584838867	-1.992085337638855
258	0.49580061435699463	-1.239174246788025
259	1.9137450456619263	-1.3708735704421997
260	1.2273740768432617	-0.9026033282279968
261	1.162733554840088	-1.0543420314788818
262	-0.2391853630542755	0.6852943897247314
263	-0.01042295154184103	0.2911776602268219
264	0.6609717607498169	-0.30904635787010193
265	2.2800509929656982	-2.1865596771240234
266	0.9156436920166016	-0.6424204111099243
267	0.3499282896518707	-1.3989262580871582
268	2.370631456375122	-1.8283722400665283
269	2.1225600242614746	-1.937415599822998
270	2.476871967315674	-2.133209705352783
271	0.07292060554027557	0.4169188439846039
272	1.4805344343185425	-1.5710746049880981
273	0.24360065162181854	-0.8432190418243408
274	2.5729007720947266	-2.0231919288635254
275	0.9297089576721191	-0.8932755589485168
276	-0.37232324481010437	0.8905413746833801
277	0.05206742882728577	0.33424076437950134
278	0.5480558276176453	-0.6724255084991455
279	0.08208074420690536	0.009935594163835049
280	0.19868725538253784	0.05509311333298683
281	-0.31717729568481445	0.4062885344028473
282	0.4430619180202484	-0.9398173093795776
283	0.20243799686431885	-0.009077967144548893
284	0.11235799640417099	-0.5714719295501709
285	0.09401696175336838	0.13694407045841217
286	0.33531877398490906	-0.3224036395549774
287	0.054961055517196655	-0.8196560740470886
288	-0.021895935758948326	0.45843860507011414
289	-0.30130136013031006	0.593528687953949
290	-0.3900110721588135	-0.4901300370693207
291	2.551666259765625	-2.0990586280822754
292	0.11949475854635239	0.36192843317985535
293	0.4115418791770935	-0.38739874958992004
294	2.331742525100708	-1.978821039199829
295	1.9159523248672485	-2.0584182739257812
296	0.4200563132762909	-0.333059698343277
297	-0.35588306188583374	0.6465182304382324
298	-0.46223458647727966	0.8025870323181152
299	0.01931157149374485	0.10349195450544357
300	2.327543258666992	-2.0379891395568848
301	-0.41767704486846924	0.769760012626648
302	0.11759547144174576	-0.42422226071357727
303	0.8261663913726807	-1.1628013849258423
304	-0.46422234177589417	0.7727688550949097
305	1.064776062965393	-0.6491111516952515
306	-0.15261895954608917	-0.0012878820998594165
307	0.026781940832734108	0.5490881204605103
308	1.6262192726135254	-1.8561887741088867
309	-0.2923317849636078	0.5884466171264648
310	1.673449158668518	-1.0546191930770874
311	0.08571425825357437	-0.018164899200201035
312	-0.49432292580604553	1.1027612686157227
313	0.009276696480810642	-0.30990391969680786
314	0.15576639771461487	0.7879860401153564
315	0.8125571608543396	-0.34974405169487
316	0.2525176703929901	-0.2042846828699112
317	-0.16343218088150024	0.5257039666175842
318	-0.1602679193019867	-0.2855146825313568
319	0.41985347867012024	-0.5201363563537598
320	1.4888992309570312	-1.8376212120056152
321	0.2477383315563202	-0.0700376108288765
322	-0.1269998848438263	0.33872687816619873
323	-0.73029625415802	0.9942707419395447
324	-0.36315178871154785	0.8246440887451172
325	0.47945696115493774	-0.9253576993942261
326	-0.0789763405919075	0.5350362658500671
327	-0.21925127506256104	0.10166586190462112
328	-0.14306992292404175	0.046963468194007874
329	0.3033400774002075	-0.8256208300590515
330	-0.18285125494003296	0.468423455953598
331	0.5093929767608643	-0.959036648273468
332	1.9687572717666626	-2.104766368865967
333	1.2467546463012695	-1.0528255701065063
334	0.16608373820781708	-0.07598667591810226
335	0.6057005524635315	-0.004706178791821003
336	0.2499057650566101	-0.8953987956047058
337	-0.02254331298172474	-0.03809377923607826
338	-0.12439829856157303	0.4222632646560669
339	-0.2474670261144638	0.11566365510225296
340	1.9697377681732178	-2.0117976665496826
341	0.44333696365356445	-1.1408500671386719
342	-0.03922393172979355	0.3605031371116638
343	-0.2245030701160431	0.21671168506145477
344	-0.11751105636358261	-0.10697294771671295
345	-0.03987085074186325	0.2111295461654663
346	-0.4612089693546295	0.8729292154312134
347	0.787498414516449	-1.0075737237930298
348	-0.1898246854543686	-0.14721205830574036
349	0.5790153741836548	-0.620124340057373
350	0.27234548330307007	-0.10367181152105331
351	0.4426681101322174	-0.9890494346618652
352	-0.004554158542305231	0.62190181016922
353	0.35783150792121887	0.41635215282440186
354	0.12264760583639145	0.33737578988075256
355	0.3925350308418274	-0.09903793781995773
356	-0.7570737600326538	1.1574662923812866
357	-0.668324887752533	1.222528100013733
358	-0.5656313896179199	0.9328716993331909
359	0.23373737931251526	0.41971999406814575
360	-0.21318405866622925	0.7043721675872803
361	-0.20961087942123413	0.6073952913284302
362	2.583223819732666	-2.1767895221710205
363	0.09370546042919159	0.14768555760383606
364	2.103428840637207	-1.6308521032333374
365	-0.07298725843429565	-0.16022130846977234
366	0.2201547622680664	0.3163391053676605
367	0.16318881511688232	-0.6053070425987244
368	-0.25699731707572937	0.33460065722465515
369	1.1933491230010986	-1.3319610357284546
370	-0.0011276737786829472	0.06799199432134628
371	2.46225905418396	-1.9425921440124512
372	0.7761673331260681	-0.9344407320022583
373	0.18545886874198914	0.5526890754699707
374	0.07388225942850113	-1.0528675317764282
375	2.728545665740967	-2.060701370239258
376	-0.12677568197250366	0.32128751277923584
377	0.6485773921012878	-0.9404274821281433
378	1.5693289041519165	-1.9649288654327393
379	-0.02285737358033657	0.00023547107412014157
380	1.8295174837112427	-1.9781886339187622
381	0.47263386845588684	0.017328761518001556
382	1.011462688446045	-1.4230387210845947
383	-0.006609118077903986	-0.29005107283592224
384	-0.2632872760295868	0.7123950719833374
385	2.78920841217041	-2.007831335067749
386	-0.3923717141151428	0.9234721660614014
387	-0.13069114089012146	0.3444294035434723
388	0.058198392391204834	0.1973494291305542
389	0.018881632015109062	-0.05004532262682915
390	1.8862441778182983	-1.8462077379226685
391	0.1338348686695099	-1.2102468013763428
392	-0.23772311210632324	-0.5202529430389404
393	-0.023215947672724724	0.29939761757850647
394	0.7565752863883972	-0.8575398921966553
395	2.337116003036499	-1.9943060874938965
396	2.5432355403900146	-2.1789793968200684
397	0.9045974612236023	-1.111476182937622
398	-0.15821287035942078	-0.47547775506973267
399	1.7606878280639648	-2.1507179737091064
400	1.3738316297531128	-1.2027500867843628
401	0.1867390275001526	-0.8271007537841797
402	0.16601043939590454	-0.01839735172688961
403	0.20588335394859314	-0.60956209897995
404	2.154625654220581	-1.7312538623809814
405	-0.45215046405792236	0.9593108892440796
406	0.051617152988910675	0.3363373875617981
407	-0.40895113348960876	0.8415266275405884
408	0.3216083347797394	-0.5407439470291138
409	0.6077431440353394	-0.455088347196579
410	-0.5177443027496338	0.8237652778625488
411	-0.21649214625358582	0.5756227970123291
412	2.0377094745635986	-2.170978307723999
413	1.3533036708831787	-1.481260061264038
414	-0.23129336535930634	0.3924049437046051
415	-0.09405840188264847	0.7217406034469604
416	1.9082103967666626	-2.1689658164978027
417	-0.10322501510381699	0.41021302342414856
418	0.7485045194625854	-0.7369136214256287
419	-0.30182597041130066	0.7923698425292969
420	1.7260771989822388	-1.1542682647705078
421	0.2954557538032532	0.5423765778541565
422	0.0377517007291317	-0.32053154706954956
423	-0.032031409442424774	0.406290739774704
424	0.6503609418869019	-0.35316285490989685
425	-0.037168264389038086	0.034371502697467804
426	-0.29727670550346375	0.7761874198913574
427	1.6520321369171143	-1.902775526046753
428	-0.08172935247421265	0.36668774485588074
429	0.2643357217311859	-0.05062801390886307
430	0.23740938305854797	-0.7357529997825623
431	-0.6158156394958496	0.984653890132904
432	1.034825325012207	-1.2398731708526611
433	0.058011747896671295	-0.5903631448745728
434	-0.5003394484519958	0.7168273329734802
435	1.0766161680221558	-1.0008139610290527
436	-0.14023619890213013	0.131343811750412
437	0.4234619438648224	-0.46723347902297974
438	1.8348066806793213	-1.253440260887146
439	0.3763941824436188	-0.909884512424469
440	-0.3694557845592499	0.6984183192253113
441	-0.14233015477657318	-0.4493425190448761
442	-0.020632116124033928	-0.7945013046264648
443	0.48394060134887695	-0.992328405380249
444	2.5516207218170166	-2.1048026084899902
445	0.13259117305278778	-0.7904034852981567
446	-0.6581501364707947	1.0427498817443848
447	0.6531968712806702	-1.4953999519348145
448	2.495657444000244	-2.0196540355682373
449	1.2378404140472412	-1.1581884622573853
450	0.19275227189064026	-0.2642022669315338
451	0.5478788018226624	-0.6529472470283508
452	1.1254620552062988	-0.8305789232254028
453	0.43744051456451416	-0.909796416759491
454	0.10829270631074905	-0.4090084135532379
455	2.5223875045776367	-1.9473183155059814
456	-0.282644659280777	0.9164520502090454
457	0.6734439134597778	-1.5875523090362549
458	-0.2587273120880127	-0.004942149855196476
459	1.9062302112579346	-1.869545578956604
460	-0.8264502882957458	0.2878124415874481
461	-0.01993645541369915	-0.4181783199310303
462	-0.24096724390983582	0.6730148196220398
463	-0.00069046625867486	0.7658826112747192
464	1.1560896635055542	-1.7212892770767212
465	0.04311894252896309	-0.28486740589141846
466	-0.2649283707141876	-0.09755154699087143
467	2.3157482147216797	-2.084751605987549
468	-0.5309039950370789	1.047794222831726
469	0.13019037246704102	0.15651290118694305
470	0.05046664550900459	-0.2245970070362091
471	0.02940620668232441	-0.22901493310928345
472	0.2892265021800995	-0.5245356559753418
473	-0.19961971044540405	0.07375911623239517
474	0.011620321311056614	-0.12546561658382416
475	0.07688745856285095	-0.08219688385725021
476	0.040852926671504974	-0.5539066791534424
477	0.2709590494632721	-0.0410749688744545
478	-0.4642151892185211	0.8328870534896851
479	1.3094394207000732	-1.2521226406097412
480	-0.04436829686164856	0.15034767985343933
481	0.02929513342678547	0.22007104754447937
482	0.6765893697738647	-0.8408595323562622
483	0.344485342502594	-0.11856918781995773
484	0.15264707803726196	0.28622910380363464
485	1.3256816864013672	-1.373398780822754
486	1.3971527814865112	-1.398179054260254
487	0.4302835762500763	-0.3281349241733551
488	0.2181129902601242	-0.1497940570116043
489	-0.09438852220773697	0.3033961355686188
490	0.5528696775436401	-1.0198200941085815
491	0.8593509197235107	-0.6945177316665649
492	0.29722175002098083	-0.8530547022819519
493	-0.5012786984443665	0.6790200471878052
494	-0.16205748915672302	-0.09397449344396591
495	0.7329460382461548	-0.8325854539871216
496	0.6489894986152649	-1.0282586812973022
497	-0.29896682500839233	0.32634714245796204
498	2.3810956478118896	-2.1097564697265625
499	-0.6502406597137451	0.9613016843795776
500	1.8455935716629028	-1.4880045652389526
501	-0.43014058470726013	0.2061259150505066
502	1.0616827011108398	-1.586334466934204
503	2.081380844116211	-2.0755162239074707
504	-0.13313545286655426	0.7763402462005615
505	-0.3569560945034027	0.8100547790527344
506	-0.7571491003036499	0.8989006876945496
507	0.14007650315761566	-0.41013434529304504
508	0.9404765963554382	-1.78890061378479
509	-0.11460422724485397	-0.4997003972530365
510	0.04381655901670456	0.37404078245162964
511	2.010775327682495	-2.100594997406006
512	-0.568895161151886	0.9439601898193359
513	1.6529648303985596	-2.1395998001098633
514	0.6445426940917969	-1.3580973148345947
515	0.08164285123348236	0.3015865981578827
516	-0.7249286770820618	1.0447378158569336
517	2.468208074569702	-2.1110925674438477
518	1.1731188297271729	-1.5868680477142334
519	-0.03548004478216171	0.1200256273150444
520	1.4787850379943848	-1.3311175107955933
521	2.191939115524292	-1.783235788345337
522	0.42226138710975647	-0.6090545654296875
523	0.30262693762779236	0.06359483301639557
524	-0.4074813425540924	0.2903120219707489
525	0.7898178696632385	-1.4300882816314697
526	1.521187663078308	-1.2042512893676758
527	-0.15905256569385529	0.3806944489479065
528	0.013863646425306797	0.7294690608978271
529	-0.03517041355371475	0.3102080523967743
530	0.05512639880180359	-0.38182249665260315
531	0.5946574211120605	-0.7403203248977661
532	1.1646556854248047	-1.0646607875823975
533	-0.051043711602687836	0.01904071494936943
534	2.264481544494629	-1.8532819747924805
535	-0.34908804297447205	0.7161765098571777
536	-0.29809561371803284	0.4637471139431
537	2.2453460693359375	-2.2884438037872314
538	-0.6094914078712463	0.9048168659210205
539	0.9425246715545654	-1.0174788236618042
540	2.16255521774292	-1.786101222038269
541	2.3044486045837402	-2.07646107673645
542	0.8830128312110901	-0.7314671277999878
543	-0.07743237167596817	0.2098795771598816
544	-0.1655656099319458	-0.2315855324268341
545	-0.08303511142730713	0.3150155544281006
546	0.26078298687934875	-0.3037653863430023
547	0.8013379573822021	-0.2517659664154053
548	1.138398289680481	-0.6772840619087219
549	1.042605996131897	-0.5947155952453613
550	0.1259230673313141	0.22180885076522827
551	0.6150010228157043	-0.8108901381492615
552	0.018201785162091255	-0.25232768058776855
553	1.4146157503128052	-1.3939241170883179
554	-0.43458354473114014	0.6868700385093689
555	-0.005120179150253534	0.6203718781471252
556	0.522219181060791	-0.6297443509101868
557	0.3874675929546356	-0.5637943744659424
558	-0.6105952858924866	0.6907956004142761
559	-0.6560120582580566	0.9639674425125122
560	-0.31448715925216675	0.7496095299720764
561	0.2340056151151657	-0.47455984354019165
562	0.28408899903297424	-1.0565922260284424
563	0.2107810378074646	0.0360560268163681
564	0.3298448920249939	-0.9707661867141724
565	-0.5537948608398438	0.9682531952857971
566	1.1133006811141968	-1.548380970954895
567	-0.13800475001335144	0.43565064668655396
568	0.24215582013130188	-0.4262101948261261
569	0.5177133083343506	-0.3417544662952423
570	0.10020089894533157	0.6644558906555176
571	0.3870493173599243	-0.7663137912750244
572	0.23280683159828186	0.09305303543806076
573	-0.010825653560459614	-0.36965155601501465
574	0.9701642394065857	-1.435901165008545
575	-0.5185427665710449	0.692337155342102
576	0.11584945768117905	-0.6193156242370605
577	1.8152474164962769	-1.743294596672058
578	-0.3962709605693817	-0.0963936522603035
579	-0.22034204006195068	0.6594163179397583
580	-0.12212690711021423	-0.6034418344497681
581	2.6076135635375977	-2.167351722717285
582	-0.10567527264356613	0.6037224531173706
583	-0.6227692365646362	1.0044100284576416
584	1.292264461517334	-1.3200600147247314
585	-0.02621881477534771	-0.464232474565506
586	0.33951517939567566	-0.4568145275115967
587	0.2313796579837799	-0.06730196624994278
588	-0.28783851861953735	-0.6383940577507019
589	0.02229500003159046	-0.3343851864337921
590	-0.30595389008522034	0.6359372138977051
591	1.723911166191101	-1.794409990310669
592	-0.501392126083374	0.8411319255828857
593	-0.7337808012962341	0.5901838541030884
594	-0.2581406533718109	0.5539926290512085
595	0.5161948204040527	-0.6645380258560181
596	0.053357094526290894	-0.13811692595481873
597	-0.37900304794311523	0.47188594937324524
598	0.19276019930839539	0.11237158626317978
599	0.9885876774787903	-1.3123944997787476
