	0	1
118	0.0691143274307251	-0.5195263028144836
119	0.47365742921829224	-0.9139077663421631
120	-0.038996219635009766	-0.5027710199356079
121	-0.9285283088684082	0.5411426424980164
122	-1.0849682092666626	0.7645429372787476
123	-1.263230323791504	0.700925350189209
124	-0.08700567483901978	-0.4142814874649048
125	1.1825815439224243	-1.8317487239837646
126	2.645322561264038	-3.425642728805542
127	-0.22843554615974426	-0.43578866124153137
128	-0.21240465342998505	-0.15635444223880768
129	-0.9149544835090637	0.31094127893447876
130	0.02135821431875229	-0.31327739357948303
131	0.9205877780914307	-1.1632219552993774
132	2.5736024379730225	-3.265475273132324
133	-0.9821356534957886	0.4804021716117859
134	2.5933501720428467	-3.4099225997924805
135	-0.8104982972145081	0.23461319506168365
136	2.1642067432403564	-2.8118550777435303
137	2.564366102218628	-3.1931939125061035
138	-0.4536724090576172	-0.1024518683552742
139	-0.947730302810669	0.638034462928772
140	-0.4963062107563019	0.13184697926044464
141	2.645035982131958	-3.6027395725250244
142	0.5278828144073486	-1.0529241561889648
143	-0.030407726764678955	-0.7370091676712036
144	2.5273334980010986	-3.1594858169555664
145	0.6582163572311401	-1.1886889934539795
146	-0.3940143585205078	-0.4211379587650299
147	0.44460517168045044	-0.8410805463790894
148	-0.27978771924972534	-0.33862143754959106
149	2.300201654434204	-3.2583346366882324
150	0.4408378601074219	-0.9707531929016113
151	0.8544085025787354	-1.518386960029602
152	-0.8658921718597412	0.40105828642845154
153	1.9402518272399902	-2.6568779945373535
154	2.747769355773926	-3.4476819038391113
155	-0.8979261517524719	0.6456235647201538
156	1.2971409559249878	-2.037548542022705
157	-0.3909502327442169	0.14906999468803406
158	0.7525812983512878	-1.3463362455368042
159	-0.0010280607966706157	-0.4248093068599701
160	0.17038048803806305	-0.5163434147834778
161	0.07709762454032898	-0.5904463529586792
162	-0.8151816129684448	0.12493269145488739
163	-0.16159380972385406	-0.1914045661687851
164	1.5786583423614502	-2.243818759918213
165	-0.48194339871406555	-0.07882925868034363
166	2.48830509185791	-3.282968282699585
167	0.2571910619735718	-0.609289288520813
168	-1.1034108400344849	0.6561433672904968
169	2.663139820098877	-3.404294013977051
170	0.82906174659729	-1.2467643022537231
171	2.7051479816436768	-3.4302332401275635
172	2.2782509326934814	-3.072951316833496
173	0.802742063999176	-1.6151492595672607
174	-0.045755110681056976	-0.6018162965774536
175	2.2620770931243896	-2.7393360137939453
176	2.6940324306488037	-3.3516695499420166
177	1.06215238571167	-1.765579104423523
178	1.901282787322998	-2.5805671215057373
179	1.2283214330673218	-1.7415903806686401
180	-0.4701870083808899	0.21407024562358856
181	1.825563907623291	-2.6051831245422363
182	1.0623029470443726	-1.5524228811264038
183	1.32756507396698	-1.61480712890625
184	-0.08317461609840393	-0.4809689521789551
185	-0.06466329097747803	-0.7531552910804749
186	0.39148202538490295	-0.9006990194320679
187	-0.5882552862167358	0.0637606531381607
188	-0.2780076265335083	0.11335532367229462
189	2.7099430561065674	-3.3249194622039795
190	-0.6662572026252747	-0.12040970474481583
191	0.6253416538238525	-1.340959906578064
192	-1.4219954013824463	0.9020212888717651
193	2.720179319381714	-3.4118471145629883
194	-0.08646394312381744	-0.5325964689254761
195	1.5661194324493408	-2.189189910888672
196	1.8616527318954468	-2.399981737136841
197	-0.9537006616592407	0.5753145217895508
198	1.8527191877365112	-2.1269471645355225
199	-0.8047276139259338	0.21854908764362335
200	0.4839975833892822	-1.0923410654067993
201	1.8512697219848633	-2.713794469833374
202	-1.0251749753952026	0.662585437297821
203	-1.1089922189712524	0.6588070392608643
204	0.44289812445640564	-0.629723072052002
205	2.7087714672088623	-3.4139652252197266
206	-0.7878714203834534	0.14067442715168
207	-0.6326451897621155	0.06161121279001236
208	0.32482457160949707	-1.0158547163009644
209	2.715851068496704	-3.3429157733917236
210	-0.2312633991241455	-0.3015262186527252
211	2.500589609146118	-3.282726526260376
212	0.38679492473602295	-1.1543868780136108
213	-1.2557077407836914	0.6141675710678101
214	0.8051530122756958	-1.3322471380233765
215	-0.4061274826526642	0.19989268481731415
216	-0.34441444277763367	-0.20362421870231628
217	0.36897754669189453	-0.9790219068527222
218	-0.6576449871063232	-0.07020791620016098
219	2.614199638366699	-3.6074278354644775
220	1.7343662977218628	-2.1630585193634033
221	1.1554737091064453	-1.5410029888153076
222	2.7210278511047363	-3.4281227588653564
223	0.7161234617233276	-1.2722599506378174
224	2.6420414447784424	-3.043721914291382
225	-0.932775616645813	0.6288931369781494
226	-0.7761236429214478	0.07372208684682846
227	-0.10343687236309052	-0.39581209421157837
228	2.173801898956299	-2.6286187171936035
229	2.4248857498168945	-3.226389169692993
230	2.1226553916931152	-3.062039613723755
231	-0.2544299364089966	-0.12343759834766388
232	0.19274504482746124	-0.443729043006897
233	2.1727144718170166	-2.776474952697754
234	2.613335132598877	-3.501910924911499
235	2.6989810466766357	-3.4192867279052734
236	-0.8267014026641846	0.6231725811958313
237	-1.1746336221694946	0.6600713729858398
238	-0.24778617918491364	-0.30544954538345337
239	-0.7019484639167786	-0.009091674350202084
240	1.5726054906845093	-2.3760628700256348
241	1.950626015663147	-2.6528074741363525
242	-1.0002338886260986	0.4614509642124176
243	0.8645440936088562	-1.7178043127059937
244	-0.011891819536685944	-0.33044999837875366
245	-0.5790848731994629	0.12774823606014252
246	-0.6447739005088806	-0.14189498126506805
247	2.7030489444732666	-3.32915997505188
248	-1.0703307390213013	0.7815647125244141
249	-1.1771577596664429	0.7585198879241943
250	0.4580491781234741	-0.8116579651832581
251	0.06384582817554474	-0.6969279050827026
252	-0.9220904111862183	0.45771995186805725
253	-0.40758517384529114	0.05273277312517166
254	-1.00362229347229	0.6476892232894897
255	1.49164617061615	-2.362595796585083
256	-0.5733816027641296	0.2293916642665863
257	2.38490891456604	-3.218973159790039
258	0.8003774881362915	-1.3713576793670654
259	2.645024061203003	-3.4258787631988525
260	2.1059205532073975	-2.8643131256103516
261	2.566525936126709	-3.2722182273864746
262	-0.9647502899169922	0.5063194632530212
263	-0.5895360112190247	0.2108532041311264
264	0.5280214548110962	-1.153854489326477
265	2.3222482204437256	-3.4461467266082764
266	1.0505304336547852	-1.5936079025268555
267	1.2371346950531006	-1.882855772972107
268	1.459635615348816	-2.3676881790161133
269	2.7555930614471436	-3.385702133178711
270	2.7020206451416016	-3.442406415939331
271	-0.3933039903640747	-0.10192890465259552
272	2.5242350101470947	-3.3854787349700928
273	0.35838866233825684	-0.9588044881820679
274	2.718108892440796	-3.3282668590545654
275	2.334942579269409	-3.0479047298431396
276	-1.2231625318527222	0.8069661855697632
277	-0.3269181251525879	-0.26468947529792786
278	2.5932233333587646	-2.987797498703003
279	-0.6820592284202576	0.2902526557445526
280	-0.8378404378890991	0.5594185590744019
281	-1.1673778295516968	0.8605983853340149
282	0.6831210255622864	-1.12867271900177
283	-0.6607848405838013	0.45703622698783875
284	0.192206010222435	-0.46975818276405334
285	-0.36272549629211426	-0.23165231943130493
286	-0.20115335285663605	-0.28408846259117126
287	-0.37561652064323425	-0.4055826961994171
288	-0.4710370600223541	0.07309113442897797
289	-1.1433075666427612	0.6379678249359131
290	-0.14604462683200836	-0.4219509959220886
291	2.7097055912017822	-3.409377336502075
292	-0.1678987592458725	-0.5211203098297119
293	1.7459523677825928	-2.2812273502349854
294	2.6508452892303467	-3.3178179264068604
295	2.74587345123291	-3.398239850997925
296	-0.14211459457874298	-0.5165539979934692
297	-0.82976233959198	0.5800313949584961
298	-1.0779824256896973	0.5049425363540649
299	0.2831624746322632	-0.6958858966827393
300	2.7129127979278564	-3.3246543407440186
301	-1.283028483390808	1.0672966241836548
302	-0.2739030122756958	-0.06553279608488083
303	2.002148151397705	-2.983582019805908
304	-0.8458958268165588	0.3707527220249176
305	2.013559579849243	-2.9573028087615967
306	-0.17107152938842773	-0.4586639702320099
307	-0.15780599415302277	-0.46471095085144043
308	2.6794564723968506	-3.3428685665130615
309	-1.1839570999145508	0.7851689457893372
310	2.6442484855651855	-3.6303653717041016
311	0.06026928126811981	-0.3602409064769745
312	-0.9953011870384216	0.6504964828491211
313	-0.3967418372631073	0.062123097479343414
314	-0.926814079284668	0.26911574602127075
315	2.1632091999053955	-2.6499171257019043
316	-0.6501631736755371	0.250234454870224
317	-1.1129728555679321	0.8461557626724243
318	-0.9086045026779175	0.12107005715370178
319	-0.39136284589767456	-0.10576067864894867
320	1.7868722677230835	-2.1214795112609863
321	-0.9116199016571045	0.6121131181716919
322	-1.1529666185379028	0.3969476819038391
323	-1.1137486696243286	0.5920034050941467
324	-0.24359861016273499	-0.31741654872894287
325	0.41134846210479736	-0.7182038426399231
326	-1.290792465209961	0.7228298783302307
327	-0.503486156463623	0.13842906057834625
328	-0.14519628882408142	-0.3884795010089874
329	-0.12726232409477234	-0.5439886450767517
330	-0.9518653154373169	0.451281875371933
331	0.95708829164505	-1.4884010553359985
332	2.6954662799835205	-3.419924259185791
333	2.389746904373169	-3.2391066551208496
334	-0.006255507469177246	-0.48169025778770447
335	2.4283230304718018	-3.3291757106781006
336	1.290776014328003	-2.296527862548828
337	-0.40990328788757324	0.049382515251636505
338	-0.4785206913948059	0.24898619949817657
339	-0.8751404285430908	0.575506865978241
340	2.68568754196167	-3.1886260509490967
341	0.5174211859703064	-1.1226332187652588
342	-0.6633421182632446	0.24679653346538544
343	-0.8436169624328613	0.2937764823436737
344	-0.08977020531892776	-0.31606996059417725
345	-0.5058223009109497	0.29381147027015686
346	-1.0318920612335205	0.5831599831581116
347	0.8576900959014893	-1.4290001392364502
348	-0.7604788541793823	0.2442024201154709
349	2.5250353813171387	-3.317695140838623
350	1.600690245628357	-2.1594622135162354
351	0.5529882311820984	-1.1115802526474
352	-0.8077300786972046	0.33678820729255676
353	-0.010025590658187866	-0.5736702084541321
354	-0.24768541753292084	-0.23157767951488495
355	0.9265520572662354	-1.200832724571228
356	-1.1477515697479248	0.7605742812156677
357	-0.21369613707065582	-0.4516134262084961
358	-0.9704106450080872	0.6135396361351013
359	-0.6282926201820374	0.11102218180894852
360	0.16754835844039917	-0.5339323878288269
361	0.46731850504875183	-0.9246324896812439
362	2.711414098739624	-3.355579137802124
363	-1.1600446701049805	0.7224545478820801
364	2.582599401473999	-3.325660467147827
365	0.018812254071235657	-0.5574839115142822
366	0.44320183992385864	-0.9517061710357666
367	0.5586936473846436	-1.0194908380508423
368	0.11689634621143341	-0.5256480574607849
369	2.366741180419922	-3.026334762573242
370	-0.8155981302261353	0.2859940826892853
371	2.7215378284454346	-3.3798553943634033
372	1.8243645429611206	-2.585580825805664
373	-0.6377696990966797	0.1325804740190506
374	1.4143122434616089	-2.3660945892333984
375	2.737298011779785	-3.338696241378784
376	-0.7038165926933289	0.4127752184867859
377	1.8305788040161133	-2.4122955799102783
378	2.6407594680786133	-3.209667921066284
379	0.08264309167861938	-0.6115280985832214
380	2.587026357650757	-3.453620672225952
381	0.00716959685087204	-0.5145421624183655
382	2.551241397857666	-3.4167656898498535
383	0.5543884038925171	-1.1262965202331543
384	-0.1877620816230774	-0.20213738083839417
385	2.548617124557495	-3.40962815284729
386	-0.5948720574378967	0.21102280914783478
387	-0.5603126287460327	0.3223905861377716
388	-0.6302757859230042	0.18933410942554474
389	0.7230721116065979	-1.2125272750854492
390	2.0398848056793213	-2.3469367027282715
391	-0.690342903137207	0.1651315987110138
392	-0.44996413588523865	0.2998763918876648
393	0.3160991370677948	-1.2400248050689697
394	1.51105797290802	-2.1936047077178955
395	2.687614679336548	-3.48256516456604
396	2.71120285987854	-3.3562848567962646
397	0.8305792212486267	-1.5031132698059082
398	-0.4514857530593872	-0.18989089131355286
399	2.278172492980957	-3.177950382232666
400	2.230987787246704	-2.979661464691162
401	2.437912702560425	-3.145906925201416
402	-0.7341637015342712	0.2972868084907532
403	-0.1374400407075882	-0.17896030843257904
404	2.0414977073669434	-2.617978811264038
405	-0.8095126152038574	0.44183146953582764
406	-0.5561891198158264	0.42813652753829956
407	-0.8473796844482422	0.029177233576774597
408	0.7644985914230347	-1.1796561479568481
409	1.8057429790496826	-2.25453782081604
410	-1.0061331987380981	0.33194205164909363
411	-0.9894394874572754	0.5908178091049194
412	2.5097081661224365	-3.3320043087005615
413	0.5328620076179504	-0.9831854104995728
414	-0.8520435690879822	0.18072988092899323
415	-1.0792030096054077	0.6415892243385315
416	2.6185648441314697	-3.5030062198638916
417	-1.3289361000061035	0.9976940751075745
418	1.7173179388046265	-2.6181397438049316
419	-1.161421298980713	0.6535851955413818
420	2.2901525497436523	-3.3655641078948975
421	-0.7638372778892517	0.06966464221477509
422	-0.13414688408374786	-0.2659928798675537
423	-0.2533192038536072	-0.40355825424194336
424	-0.0005261747865006328	-0.5269852876663208
425	-0.343092679977417	-0.12029153108596802
426	-1.008998990058899	0.5898550748825073
427	2.646550416946411	-3.2412185668945312
428	-0.4172917902469635	0.10262396186590195
429	-0.17683778703212738	-0.0933886170387268
430	0.9132962226867676	-1.7377541065216064
431	-1.017897605895996	0.620383620262146
432	1.803444266319275	-2.5908241271972656
433	0.43198728561401367	-0.985038161277771
434	-0.7572411894798279	0.4781116545200348
435	2.6239683628082275	-3.3152616024017334
436	-0.7781357765197754	0.4454179108142853
437	2.5473480224609375	-3.0773606300354004
438	2.299058437347412	-3.3835792541503906
439	2.6028671264648438	-3.498228073120117
440	-0.9568625688552856	0.6328904628753662
441	0.8994488716125488	-1.6902434825897217
442	0.7519991397857666	-1.2640832662582397
443	1.4150111675262451	-1.8699971437454224
444	2.719129800796509	-3.309389114379883
445	0.07300242781639099	-0.31206583976745605
446	-1.048420786857605	0.5991772413253784
447	0.8380879759788513	-1.2636502981185913
448	2.7143232822418213	-3.363948106765747
449	2.4175703525543213	-3.0395829677581787
450	-0.1694410890340805	-0.22922271490097046
451	0.8446719646453857	-1.3981529474258423
452	0.4935479760169983	-1.0629433393478394
453	0.8895293474197388	-1.3627806901931763
454	-0.3606468141078949	-0.029266968369483948
455	2.72567081451416	-3.3914897441864014
456	-0.49880099296569824	0.25267550349235535
457	0.7145857810974121	-1.3225905895233154
458	-0.6695058345794678	0.06288144737482071
459	2.6331372261047363	-3.627817392349243
460	-0.18490217626094818	-0.33273449540138245
461	-0.08153535425662994	-0.6645522117614746
462	-0.9707607626914978	0.5134745836257935
463	0.11584298312664032	-0.3504641354084015
464	1.6975699663162231	-2.443613290786743
465	0.5874568819999695	-1.1234484910964966
466	-0.8967785835266113	0.4226854145526886
467	2.667631149291992	-3.2141406536102295
468	-0.8330984711647034	0.7440216541290283
469	1.1697661876678467	-1.9423779249191284
470	-0.20993591845035553	-0.15065430104732513
471	2.2158467769622803	-2.883075475692749
472	0.6565761566162109	-1.0219959020614624
473	-1.1035650968551636	0.5997662544250488
474	-0.45655593276023865	-0.20930694043636322
475	-0.09272313117980957	-0.45631030201911926
476	-0.270455926656723	-0.43743371963500977
477	1.458428978919983	-1.9834010601043701
478	-1.2121772766113281	0.8801671862602234
479	2.237623691558838	-3.0462067127227783
480	-0.6454582214355469	0.1908603012561798
481	-0.03236215561628342	-0.3923369348049164
482	0.6284918785095215	-1.296294927597046
483	-0.47365474700927734	0.06232152879238129
484	1.6245065927505493	-2.596524715423584
485	1.2001912593841553	-1.7034573554992676
486	2.6556499004364014	-3.260322093963623
487	-0.06845147907733917	-0.4351435601711273
488	0.24329541623592377	-0.8159472942352295
489	-0.3683430552482605	-0.5099496841430664
490	-0.409659206867218	-0.3192494511604309
491	2.4024434089660645	-3.305419921875
492	0.3547341823577881	-0.8658118844032288
493	-0.9544076323509216	0.8125903010368347
494	-0.3769197165966034	0.0011132737854495645
495	2.462141275405884	-3.098722219467163
496	0.29156026244163513	-0.7744559645652771
497	-0.30318769812583923	-0.48279866576194763
498	2.7082881927490234	-3.3618433475494385
499	-0.8765590190887451	0.5882576704025269
500	2.2769901752471924	-3.2795002460479736
501	-0.7111573815345764	0.009548821486532688
502	2.457533597946167	-3.2204673290252686
503	2.4055426120758057	-2.929894208908081
504	-0.8224534392356873	0.2882050573825836
505	-0.7447406649589539	0.5414077043533325
506	-1.2933865785598755	0.9946662187576294
507	0.759306013584137	-1.676200032234192
508	2.1786091327667236	-2.5483145713806152
509	0.24776865541934967	-0.7458807229995728
510	-0.27458617091178894	-0.028289958834648132
511	2.3745224475860596	-2.7205862998962402
512	-0.6536945700645447	0.11379507184028625
513	2.2290852069854736	-2.9575600624084473
514	0.8920513987541199	-1.2061265707015991
515	-0.5213645100593567	0.14013798534870148
516	-1.2807852029800415	0.8514631986618042
517	2.6978704929351807	-3.324002742767334
518	1.9181939363479614	-2.682533025741577
519	-0.5829032063484192	-0.27578237652778625
520	2.6025545597076416	-3.3219728469848633
521	2.7368762493133545	-3.3960845470428467
522	0.4602033495903015	-0.8977178335189819
523	0.054994940757751465	-0.3804652690887451
524	-0.755521833896637	0.19970320165157318
525	0.1827174872159958	-0.8791914582252502
526	2.591033935546875	-3.2209112644195557
527	-0.820751965045929	0.5019160509109497
528	-0.6339283585548401	0.5518965721130371
529	0.8619024753570557	-1.550260305404663
530	0.275513619184494	-0.9660125374794006
531	1.7384612560272217	-2.117772340774536
532	1.210736870765686	-1.9293116331100464
533	-0.598671555519104	0.1546735018491745
534	2.6992809772491455	-3.3955743312835693
535	-0.6448006629943848	0.43895575404167175
536	-0.5638442635536194	0.2897967994213104
537	2.6708648204803467	-3.158252716064453
538	-1.1297101974487305	0.5845584869384766
539	1.8169046640396118	-2.2487776279449463
540	2.3360042572021484	-2.982758045196533
541	2.614248037338257	-3.4048027992248535
542	2.415203332901001	-3.1399762630462646
543	-0.2636639177799225	-0.336993545293808
544	2.088078022003174	-2.9614083766937256
545	-0.5994504690170288	0.27636370062828064
546	-0.013669431209564209	-0.46579983830451965
547	1.8721845149993896	-2.2416069507598877
548	1.9641661643981934	-2.561939239501953
549	1.6088550090789795	-2.1383090019226074
550	-0.6391900181770325	0.3856867253780365
551	2.077564001083374	-2.857686996459961
552	0.4916980564594269	-1.351504921913147
553	2.6574885845184326	-3.318746328353882
554	-0.6419435143470764	0.21990980207920074
555	-1.1611407995224	0.6870331764221191
556	0.4740324318408966	-0.9398247003555298
557	0.9330799579620361	-1.345725178718567
558	-1.2369226217269897	0.7413443326950073
559	-1.2183150053024292	0.8719495534896851
560	-1.3243998289108276	1.0982611179351807
561	-0.5067703127861023	0.0645580068230629
562	-0.46573999524116516	0.1305067241191864
563	0.15844066441059113	-0.7033482789993286
564	0.033888883888721466	-0.7098257541656494
565	-1.367802619934082	0.8125429153442383
566	1.8293063640594482	-2.1986982822418213
567	-0.7957403659820557	0.6826775074005127
568	0.3289138674736023	-0.5507335662841797
569	1.8762311935424805	-2.649078130722046
570	-0.8514741659164429	0.6123571395874023
571	0.8482139706611633	-1.4340016841888428
572	2.020010232925415	-2.7972943782806396
573	-0.16901013255119324	-0.24254004657268524
574	0.8547992706298828	-1.3537635803222656
575	-0.9346157908439636	0.5729154944419861
576	0.33582189679145813	-0.6811347603797913
577	2.365967035293579	-3.060032606124878
578	-0.15377508103847504	-0.7159510850906372
579	-1.1454170942306519	0.7594794034957886
580	-0.34968245029449463	-0.10972774028778076
581	2.714298963546753	-3.3784210681915283
582	-0.38706204295158386	-0.01757502555847168
583	-1.1840792894363403	0.5942737460136414
584	2.0268232822418213	-2.4669127464294434
585	1.4520481824874878	-1.8711907863616943
586	0.7113451957702637	-1.3509392738342285
587	-0.697210967540741	0.07134813815355301
588	-0.024862900376319885	-0.18717022240161896
589	-0.09431919455528259	-0.3112648129463196
590	-0.5760317444801331	-0.07632637023925781
591	2.4289262294769287	-3.2525603771209717
592	-1.1472814083099365	0.7439101934432983
593	-0.5462064146995544	0.3354383409023285
594	-0.5140421986579895	0.07740136981010437
595	0.21564698219299316	-0.7319361567497253
596	-0.32958459854125977	-0.0283702090382576
597	-0.9834461212158203	0.6200714111328125
598	0.2957758903503418	-0.6445315480232239
599	0.5281093120574951	-1.0550711154937744
