tweet_id	label
29919	0
3876271	1
1026637627	0
2300418	0
4264188434	0
746407	0
3304693472	0
2020645	0
2308462	0
645983927	0
381170749	0
2118505	0
73339892	0
1634434	1
3257828691	0
204495	0
3248788	0
2982279	0
158153599	0
752005	0
764245098	0
3823356	1
3885045053	0
3473901	1
788662	0
2973811	1
3643300896	0
1141668155	0
2726484	0
2368842	0
2405569	1
3564799209	0
929023243	1
1630848206	0
3005666761	0
1805108	1
4065022476	1
3181898	0
248358925	0
2992180345	1
227459	0
1156614	0
3320648424	0
1919889	0
2150671827	0
897927	0
413382	1
2237088483	0
2756171	0
449915417	1
3245749676	0
3856868	1
2374228	0
2217651314	0
1918177	0
317220968	0
166317	0
2730185293	0
3209490	1
1900694	1
1826278	1
890725343	0
4111129331	0
2503995	0
5664014274804	1
3251529	0
1971712	0
2575742266	0
3365830121	0
2912304	1
2061378	1
2915706	1
2373766	1
432472	0
3331154520	0
321639	1
2943190	0
907285	0
1148499	1
141134	1
144136707	0
745264	1
3436336	1
3010630538	0
2324716	0
1661892	1
456351	1
3873614	1
3390138	0
1537403	1
78710	0
3962764117	0
3620170	0
2739778	0
1239257257	0
1024531	1
3548411745	1
249795	0
3470977331	0
1202413846	0
1965457135	0
819081	0
3439910355	0
2954627988	0
959119	1
1802138042	0
3120474	0
1288040257	0
3179900	0
220085	1
3721813	1
290147	0
2528487	1
1051619857	1
1074974	1
1935578	0
278088	1
375462	0
469795	0
1592537	1
941636	1
1972470	1
497540	1
2197927361	1
2069508539	0
3552036	0
929896388	0
1289788990	0
3548297591	0
1133807356	1
1828675	1
3083344	1
2528247	1
1895296209	0
3459772	1
3494622	1
969757	0
305204	1
2805651904	0
120408	0
235028	1
3553068060	0
1642650	1
33992	0
2048433	0
118394	1
162409	1
787844	1
449900	0
1078731	1
2948574	1
2364388	1
2992442	0
1112680	0
3166119	1
1879410	1
2039213071	1
1843715	0
3060637625	0
1130548514	1
3506462	1
724984	0
1293731	0
3475397	1
299469844	0
3711400216	0
1480228	0
3475410	0
1227223	0
624816	0
3629557	1
1019022	1
3429994	1
1909650795	0
706048	0
1280709979	1
963611	1
2835633	0
113650	1
2740510	1
1639386952	0
23448	1
219243864	0
224409	0
1367280	0
3248915	1
963944	1
2433099	1
2667767	0
3593009	1
1622413	1
2511522	1
1708350	1
1751414	0
1317185714	0
434659814	0
2794105834	1
95003	0
1355102	1
3318673	0
1169004	1
2621820	0
2338985	0
222405438	1
42061748	0
833430481	0
108540	1
1502631	0
1724358044	0
1780950	1
2272307	0
88210109	0
917968	0
3132046167	0
249168	0
272285913	0
377456	0
2057659517	1
1434417244	0
1847085	1
2509837428	1
3758363035	1
852019	1
4118663209	0
3750213	0
2852723	1
3721594	0
5951705778383	0
963822411	0
453280083	0
3286236	0
2738594882	0
984851445	0
2647949604	0
4195812301	0
3815211	1
2218435	0
771631	0
266991	1
620915	1
2011529	1
2043551	0
120271395	0
3657557	1
27940	1
3588929479	0
416156	1
1987098235	1
1147999183	1
601646202	0
303623	1
165581297	0
182222	1
3188199146	0
4150817419	0
1307335	0
79021	0
1849535	0
2244849	1
3804422	1
3102016	0
2522756	1
2652186	1
528437748	0
4062651725	1
1068422134	0
2179285779	0
863293	1
4209815654	0
2175533	1
1616120	0
1767663384	0
4888981520773	0
1937363	1
1539244022	0
3478090828	0
648660	0
1535035885	0
1544269	0
3033650	1
64465714	0
1428081271	0
1715251017	0
587686	0
230078	0
228413	0
2462588	0
381640877	1
2597201735	0
2858005479	1
753814	0
1789096	1
1094631540	0
794412	1
256939283	0
762555	1
4289499896	1
3005765265	0
1387373202	0
3799300	1
2219231056	0
389977	1
2527698	0
3684468	0
1413609953	0
3718620	0
245949	1
2258000	0
1432411	0
921859	0
1729044	0
2601621	1
3266117	0
1524563035	1
1621028	1
2720220587	0
7632	1
2946194	0
3727687	0
2817360754	0
2628236684	1
2867605	0
829425	1
155984775	0
476091733	0
1586560	0
1105023	1
134058	1
727581930	0
478728	0
2279997905	0
1738131404	0
2607711	1
1976341	0
2060997	1
2126324	0
1762412070	0
2451295	1
2832722	1
847124	1
1424913	0
2828849023	0
3867519	1
1485215	1
1787203	0
3848036	1
2383589978	0
1359317307	0
3829322	1
3652601	1
4017693963	0
1760329180	0
3142616241	0
2332906219	0
2223776395	0
2550717	0
2865534	0
2753965	1
2308229	0
474567438	0
2379229	1
489895	1
3552234	0
1924467	0
963055	0
1445681023	0
618542	1
4067787574	0
851328	1
2151110	1
126381	0
3764175359	1
578295	0
790606768	0
3015475490	0
3109421	0
1237149340	0
3185815	0
2033347	1
957655655	0
3942478800	0
3356835603	0
2540087	0
2950357	1
939271	0
1665148	0
2916140	0
2531948	1
2138707	1
1489175	0
2832338	0
145945	1
150896	1
3090063	1
1651362627	1
710664	1
3185632	0
1567575	0
1435404	1
3886437	0
2478293	1
994083	0
1798454	0
3842659	1
1891919	0
782197	0
1559754	0
2847726	0
1410389415	1
2275021	0
3347103758	0
3684100	0
1643401	1
972768	0
3143614593	0
493556	1
820381	1
923826	0
3686703949	0
3757389	0
284189	0
2224503	1
2124564	0
2869670	1
3906319242	0
1550774	1
904598	1
1080764	0
2949472	0
208269	1
2316008	1
659269	0
1940282	0
