	0	1
125	2.0216777324676514	-0.04719710350036621
126	2.5467123985290527	-1.498667597770691
127	0.6405013203620911	1.7303097248077393
128	0.8175191283226013	1.4056695699691772
129	0.6384434700012207	1.7035082578659058
130	1.493325114250183	0.6968007683753967
131	1.565393328666687	0.6408029198646545
132	2.0388951301574707	-1.1023967266082764
133	0.5999642610549927	1.7401002645492554
134	1.908677577972412	-1.1785746812820435
135	0.9019344449043274	1.303586483001709
136	1.4135700464248657	0.2440672665834427
137	1.6710058450698853	0.3166216015815735
138	1.275614619255066	0.9490094184875488
139	0.5963786244392395	1.7479579448699951
140	0.8743504881858826	1.3502490520477295
141	2.3223438262939453	-2.4222609996795654
142	1.499237060546875	0.5860341191291809
143	1.020386815071106	1.059880256652832
144	1.7081081867218018	-1.670316457748413
145	1.5592622756958008	0.654321551322937
146	1.0564181804656982	1.024099588394165
147	1.3319936990737915	0.8802539706230164
148	0.6311973929405212	1.7561415433883667
149	2.0003249645233154	-0.35155725479125977
150	1.1375969648361206	0.9865468144416809
151	1.2558560371398926	0.958160936832428
152	0.6246132254600525	1.6982301473617554
153	2.252648115158081	-1.552361011505127
154	3.041717529296875	-2.9345574378967285
155	0.5966142416000366	1.7365573644638062
156	2.002209424972534	0.1497890055179596
157	0.7672773003578186	1.379801630973816
158	1.4154348373413086	0.7655258178710938
159	1.2128528356552124	0.7621425986289978
160	0.8831551671028137	1.1485867500305176
161	0.7586348652839661	1.4820890426635742
162	0.7229159474372864	1.6449496746063232
163	0.7464175224304199	1.486162543296814
164	1.7868913412094116	0.4275082051753998
165	0.6248427033424377	1.761783480644226
166	2.033304214477539	-0.7139318585395813
167	1.447243332862854	0.6337624192237854
168	0.5835472345352173	1.7976500988006592
169	2.184286117553711	-0.8600282669067383
170	1.7781482934951782	0.4460741877555847
171	3.041750907897949	-2.9479026794433594
172	1.0913752317428589	1.110953450202942
173	1.6424039602279663	0.4993849992752075
174	1.8492168188095093	0.29093146324157715
175	1.9015886783599854	-0.8879474997520447
176	3.091747522354126	-2.8939359188079834
177	1.6221249103546143	0.37249019742012024
178	1.6891037225723267	0.2951321601867676
179	1.2818955183029175	0.7631603479385376
180	1.450988531112671	0.6384746432304382
181	2.0995736122131348	-0.5533308982849121
182	1.4572778940200806	0.7785544991493225
183	1.5865286588668823	0.6188392639160156
184	0.966908872127533	1.0228428840637207
185	1.149761438369751	0.9125573039054871
186	1.2627333402633667	0.9991459846496582
187	1.291289210319519	0.8629511594772339
188	1.3119066953659058	0.7277395725250244
189	2.93416690826416	-2.9625394344329834
190	1.0603998899459839	1.071853756904602
191	1.3789231777191162	0.5589919090270996
192	0.6184171438217163	1.7236837148666382
193	2.980085849761963	-2.920656204223633
194	0.8528342843055725	1.3460826873779297
195	2.084658145904541	-0.4513096213340759
196	1.4907416105270386	0.5079181790351868
197	0.6086909174919128	1.7012662887573242
198	1.6335339546203613	0.45454201102256775
199	0.6091519594192505	1.7435786724090576
200	0.8908197283744812	1.3359649181365967
201	2.6026203632354736	-1.5902292728424072
202	0.7131432890892029	1.6444240808486938
203	0.6971656084060669	1.5926408767700195
204	1.9887503385543823	0.21416117250919342
205	3.0779781341552734	-2.9440715312957764
206	0.657491147518158	1.6053344011306763
207	0.935102641582489	1.227272868156433
208	0.7733821868896484	1.520919919013977
209	3.030047655105591	-3.0361850261688232
210	0.9719030857086182	1.1341726779937744
211	2.352062702178955	-1.1245568990707397
212	1.624137043952942	0.5440787076950073
213	0.5964938998222351	1.7545263767242432
214	1.3444968461990356	0.8807083368301392
215	1.1734098196029663	1.0328422784805298
216	0.7610027194023132	1.48569655418396
217	1.5002565383911133	0.6542096734046936
218	1.1124306917190552	1.0740890502929688
219	1.9628223180770874	-0.16891899704933167
220	1.3613187074661255	0.7579001784324646
221	1.8952274322509766	0.349075049161911
222	3.091840982437134	-2.956059217453003
223	1.5271515846252441	0.469462126493454
224	2.265814781188965	-0.9581820368766785
225	0.6847590804100037	1.571349859237671
226	0.8242084383964539	1.4468759298324585
227	1.2644827365875244	0.9198037385940552
228	2.1190013885498047	-0.5725825428962708
229	2.0988776683807373	-0.6430622935295105
230	1.587918758392334	-1.192816972732544
231	0.7260197401046753	1.5354187488555908
232	2.1554272174835205	-0.7073543667793274
233	2.0248589515686035	-0.24286888539791107
234	2.0831334590911865	-2.405646562576294
235	3.0526857376098633	-2.928342580795288
236	0.5734336376190186	1.7429126501083374
237	0.6132780909538269	1.7146955728530884
238	0.7388604879379272	1.2059043645858765
239	1.3132730722427368	0.7514168620109558
240	2.248325824737549	-0.6096969842910767
241	1.7918428182601929	-0.44838494062423706
242	0.9550856947898865	1.2226625680923462
243	1.327688455581665	0.7753677368164062
244	0.9081940054893494	1.161220908164978
245	0.942591667175293	1.2551887035369873
246	0.6831722855567932	1.6790004968643188
247	2.999974489212036	-3.0258805751800537
248	0.618340790271759	1.6776533126831055
249	0.6256111860275269	1.714574933052063
250	1.40666663646698	0.8785541653633118
251	1.5355888605117798	0.6128787994384766
252	0.8946346044540405	1.1895108222961426
253	0.8510817885398865	1.3074557781219482
254	0.6026963591575623	1.6908512115478516
255	1.4517483711242676	0.6923311948776245
256	0.6305065751075745	1.7331140041351318
257	2.2749264240264893	-2.4281551837921143
258	1.7932473421096802	0.39575332403182983
259	2.23595929145813	-1.5220855474472046
260	2.0567283630371094	-0.35602378845214844
261	1.974381446838379	-0.3067731559276581
262	0.6335752606391907	1.747652292251587
263	0.6526595950126648	1.6245522499084473
264	1.5893452167510986	0.5943800806999207
265	2.5562071800231934	-2.1499369144439697
266	1.8875316381454468	-0.2315177470445633
267	1.5193524360656738	0.4423760771751404
268	1.6998698711395264	-0.029539503157138824
269	1.9789988994598389	-2.443166494369507
270	3.04410982131958	-2.8458688259124756
271	0.9364596009254456	1.2553832530975342
272	2.2801713943481445	-1.0722122192382812
273	1.0375748872756958	1.154022455215454
274	2.8608810901641846	-3.0188145637512207
275	1.9647777080535889	0.001437045051716268
276	0.6191543936729431	1.7017230987548828
277	0.988422155380249	1.1859158277511597
278	1.8568031787872314	0.11928149312734604
279	1.4700058698654175	0.7778390645980835
280	0.6372730135917664	1.7261556386947632
281	0.839783251285553	1.448547124862671
282	1.5867871046066284	0.65976881980896
283	1.1405547857284546	1.1118438243865967
284	1.5153757333755493	0.7244455218315125
285	0.8408109545707703	1.2538642883300781
286	0.8655955195426941	1.0587372779846191
287	1.4043384790420532	0.7692169547080994
288	0.740038275718689	1.5481821298599243
289	0.7291489243507385	1.5861687660217285
290	0.9220268130302429	1.231905460357666
291	3.0544493198394775	-2.9092953205108643
292	1.0329627990722656	1.1636722087860107
293	1.2712305784225464	0.9204809069633484
294	2.951845407485962	-2.7951583862304688
295	3.1348795890808105	-2.5828592777252197
296	1.3760173320770264	0.7908304333686829
297	0.589343249797821	1.752611517906189
298	0.6828980445861816	1.7137120962142944
299	1.3716601133346558	0.8598218560218811
300	2.8538429737091064	-3.0685737133026123
301	0.5957702994346619	1.744537353515625
302	1.7942254543304443	0.31780555844306946
303	1.6905533075332642	0.2327854186296463
304	0.6376816630363464	1.753732681274414
305	2.057708978652954	-0.9597811698913574
306	0.7999165058135986	1.3295081853866577
307	0.5907819867134094	1.6924445629119873
308	2.4218435287475586	-1.7529888153076172
309	0.6785333752632141	1.6666966676712036
310	2.4673824310302734	-2.4469282627105713
311	1.49897038936615	0.7252774834632874
312	0.6150866150856018	1.7098051309585571
313	0.8994072079658508	1.308462142944336
314	0.6884280443191528	1.65168035030365
315	1.9722599983215332	0.004998795222491026
316	0.8340482711791992	1.4213106632232666
317	0.6399099230766296	1.70705246925354
318	1.334611415863037	0.9663340449333191
319	1.0980578660964966	1.0485477447509766
320	2.3929202556610107	-0.6695557832717896
321	0.9894319772720337	1.166628360748291
322	0.6627472639083862	1.6413335800170898
323	0.6100541949272156	1.7336525917053223
324	0.6035318970680237	1.688439965248108
325	1.1232422590255737	0.9751452207565308
326	1.0383821725845337	1.150067687034607
327	0.6687831282615662	1.526593804359436
328	0.7198597192764282	1.6745874881744385
329	0.78422611951828	1.4625262022018433
330	0.6253151893615723	1.6980563402175903
331	1.390753149986267	0.6297698616981506
332	2.281409502029419	-2.217487096786499
333	2.244739294052124	-1.0814927816390991
334	1.4729236364364624	0.7923585772514343
335	1.8727856874465942	0.007434419821947813
336	1.811651587486267	0.2640356421470642
337	0.5915737748146057	1.680717945098877
338	0.6759863495826721	1.7102488279342651
339	0.8882654905319214	1.3203758001327515
340	1.8158773183822632	-2.301145076751709
341	1.7374913692474365	0.3988927900791168
342	0.8114359974861145	1.4638551473617554
343	0.6777364015579224	1.7165882587432861
344	1.0188905000686646	1.1064913272857666
345	0.7112633585929871	1.539502739906311
346	0.5880306959152222	1.7838491201400757
347	1.3935871124267578	0.7933489680290222
348	1.0018051862716675	1.1021324396133423
349	1.8446485996246338	0.13624821603298187
350	1.351426601409912	0.8220488429069519
351	1.577811360359192	0.5925417542457581
352	0.7279447317123413	1.593663215637207
353	1.5144003629684448	0.49266645312309265
354	0.7431765794754028	1.527400255203247
355	1.0901511907577515	1.1431845426559448
356	0.5772821307182312	1.754604458808899
357	0.6340752243995667	1.6428673267364502
358	0.6607509255409241	1.7002084255218506
359	0.8217505812644958	1.2767698764801025
360	0.9809814691543579	1.2717657089233398
361	1.4679757356643677	0.6723663210868835
362	2.985520124435425	-3.0368709564208984
363	0.7022338509559631	1.6697239875793457
364	2.0133628845214844	-1.6439712047576904
365	0.6604588627815247	1.690140962600708
366	0.9680011868476868	1.186869502067566
367	1.0966659784317017	0.94588702917099
368	0.6993332505226135	0.8846169710159302
369	1.451486349105835	0.6900827884674072
370	0.8302988409996033	1.304551124572754
371	3.0152945518493652	-3.042600393295288
372	1.9485039710998535	-0.18107084929943085
373	0.6892176270484924	1.6809723377227783
374	1.8599482774734497	-0.6924797892570496
375	3.0094573497772217	-2.9079813957214355
376	0.6410955786705017	1.6871097087860107
377	1.9733312129974365	0.02989109605550766
378	2.7215161323547363	-2.1099631786346436
379	0.8192644119262695	1.2729105949401855
380	1.9309141635894775	-1.553075909614563
381	1.4090124368667603	0.897874653339386
382	2.1935176849365234	-0.4537677764892578
383	1.4241915941238403	0.7403371930122375
384	0.681383490562439	1.606937050819397
385	1.9081953763961792	-2.700883150100708
386	0.6266925930976868	1.7316011190414429
387	0.9517565369606018	1.160129427909851
388	0.7933444380760193	1.5291272401809692
389	1.3103293180465698	0.8786133527755737
390	1.7561408281326294	-1.8712135553359985
391	1.0022090673446655	1.1781262159347534
392	1.6168043613433838	0.3204178810119629
393	1.001334309577942	1.110199213027954
394	1.485733985900879	0.48133623600006104
395	3.00238299369812	-2.8438169956207275
396	3.153355360031128	-2.9430630207061768
397	1.7415128946304321	0.3944375514984131
398	0.9593812823295593	1.171047568321228
399	1.6941245794296265	-1.999477744102478
400	1.9768543243408203	-0.2531733512878418
401	1.8502376079559326	0.2738517224788666
402	0.6678854823112488	1.646704912185669
403	1.6402801275253296	0.3928905129432678
404	1.687306523323059	-1.5291484594345093
405	0.6004607081413269	1.7646530866622925
406	0.6126399636268616	1.6236380338668823
407	0.585168182849884	1.7350490093231201
408	1.3646999597549438	0.7765395045280457
409	1.373433232307434	0.8241099715232849
410	0.6456119418144226	1.6697940826416016
411	0.6176061034202576	1.7223572731018066
412	2.2648160457611084	-1.3854941129684448
413	1.809233546257019	0.40868693590164185
414	0.6925158500671387	1.60106360912323
415	0.6513605713844299	1.679234266281128
416	0.9773126244544983	-1.873876690864563
417	0.6873045563697815	1.618524432182312
418	1.5515096187591553	0.5414601564407349
419	0.5964275002479553	1.7577000856399536
420	2.016200304031372	-1.1096413135528564
421	0.6402594447135925	1.6580702066421509
422	0.8430175185203552	1.3621594905853271
423	0.7853471040725708	1.4637688398361206
424	1.2982761859893799	0.933644711971283
425	1.2365316152572632	0.9117789268493652
426	0.6471738219261169	1.6634538173675537
427	2.027134656906128	-1.2941597700119019
428	0.748508095741272	1.4561245441436768
429	0.9062470197677612	1.2633769512176514
430	1.2413568496704102	0.7434526085853577
431	0.6324036717414856	1.5436817407608032
432	1.8853846788406372	0.05189842730760574
433	0.9066478610038757	1.2483965158462524
434	0.6101202368736267	1.695149540901184
435	1.8093140125274658	0.07440301030874252
436	0.6452829241752625	1.652575135231018
437	1.6387922763824463	0.4257673919200897
438	2.736448287963867	-2.0810728073120117
439	2.448298931121826	-2.6461191177368164
440	0.6049985885620117	1.7784281969070435
441	1.646571397781372	0.45774006843566895
442	1.1807876825332642	0.9084795117378235
443	1.1961437463760376	0.8339588046073914
444	2.9685444831848145	-2.996614933013916
445	1.8264471292495728	0.09621461480855942
446	0.6064193844795227	1.7704176902770996
447	1.6167579889297485	0.26538896560668945
448	2.992649793624878	-3.0252749919891357
449	2.1335883140563965	-2.06272554397583
450	1.0832558870315552	0.9171570539474487
451	1.5419728755950928	0.6154051423072815
452	1.6311382055282593	0.4310120940208435
453	0.999457061290741	1.1874098777770996
454	0.871567964553833	1.2958688735961914
455	2.9829044342041016	-3.0337133407592773
456	0.5918459296226501	1.7536951303482056
457	1.7174307107925415	0.25877317786216736
458	0.6154733300209045	1.7330912351608276
459	2.1497268676757812	-1.5800870656967163
460	0.6719611287117004	1.563146948814392
461	1.1360050439834595	0.9824844002723694
462	0.6442380547523499	1.6728169918060303
463	0.6944176554679871	1.689767599105835
464	2.4297749996185303	-0.9262557625770569
465	1.14407217502594	0.9755417108535767
466	1.5028109550476074	0.3506428599357605
467	2.9413530826568604	-2.9277117252349854
468	0.6044739484786987	1.7427341938018799
469	1.524003028869629	0.7753773331642151
470	1.4821261167526245	0.8058256506919861
471	1.5421792268753052	0.3957797884941101
472	1.0295000076293945	1.1388956308364868
473	0.7696294188499451	1.569305181503296
474	0.8809869289398193	1.3192261457443237
475	0.8662635684013367	1.3611475229263306
476	0.8531240224838257	1.3526028394699097
477	1.3822352886199951	0.7761013507843018
478	0.5845981240272522	1.7742398977279663
479	2.3207716941833496	-1.684288740158081
480	0.5840970873832703	1.7816637754440308
481	0.5782569050788879	1.7359843254089355
482	0.7806799411773682	1.4696987867355347
483	0.8535560369491577	1.2584682703018188
484	1.110767126083374	0.986825168132782
485	2.0413925647735596	-0.3307514488697052
486	2.0407416820526123	-0.6935659050941467
487	1.803688645362854	0.1630491465330124
488	1.5861231088638306	0.5102441906929016
489	0.8501723408699036	1.2096720933914185
490	1.505972146987915	0.5375301837921143
491	1.9433245658874512	-0.20528753101825714
492	1.95941960811615	0.017753928899765015
493	0.6354390978813171	1.7139668464660645
494	0.6391794085502625	1.713344931602478
495	1.9825459718704224	-0.46210697293281555
496	1.450722098350525	0.6769118905067444
497	0.9671324491500854	1.2179409265518188
498	3.1098177433013916	-2.9785287380218506
499	0.600498616695404	1.7312997579574585
500	2.2746877670288086	-1.4931613206863403
501	0.7680903077125549	1.4821823835372925
502	1.9986344575881958	0.09089384227991104
503	2.3798015117645264	-1.043296456336975
504	0.6154512166976929	1.7400121688842773
505	0.6099773049354553	1.6827216148376465
506	0.5697584748268127	1.8028360605239868
507	1.4353294372558594	0.6748208403587341
508	1.748447060585022	-1.7161617279052734
509	1.3705815076828003	0.9229455590248108
510	0.7735477089881897	1.6344761848449707
511	2.0409669876098633	-1.8220930099487305
512	0.601999044418335	1.7441715002059937
513	1.3860492706298828	-1.8438663482666016
514	1.4857362508773804	0.5935712456703186
515	0.6223158836364746	1.7478485107421875
516	0.6096168756484985	1.7497248649597168
517	3.002730131149292	-3.0093820095062256
518	2.213803291320801	-0.2678278684616089
519	0.7906996607780457	1.4757188558578491
520	1.615077257156372	-1.6996023654937744
521	2.96466326713562	-2.8676040172576904
522	1.4331029653549194	0.6616594791412354
523	0.7912388443946838	1.3819096088409424
524	0.7464463114738464	1.5234413146972656
525	1.531453013420105	0.5547703504562378
526	2.4993886947631836	-1.1453369855880737
527	0.6037262678146362	1.7305450439453125
528	0.6086556315422058	1.721219539642334
529	0.7004051208496094	1.5063353776931763
530	1.238324522972107	0.9076271057128906
531	1.2720608711242676	0.7498669028282166
532	1.939614176750183	-0.08602025359869003
533	0.6376914381980896	1.6743558645248413
534	3.054612159729004	-2.867448568344116
535	0.6458324790000916	1.573975920677185
536	0.5814856290817261	1.7020858526229858
537	2.4979069232940674	-2.034857988357544
538	0.6669570207595825	1.6327766180038452
539	1.5596688985824585	0.278425395488739
540	2.4379873275756836	-0.9080169796943665
541	1.790940284729004	-2.7654504776000977
542	1.783632755279541	0.38314080238342285
543	0.7039982676506042	1.692542552947998
544	1.283333420753479	0.7852655649185181
545	0.6551505327224731	1.7210099697113037
546	1.5091590881347656	0.5954900979995728
547	1.7495908737182617	0.0043434570543468
548	1.9600118398666382	-0.41480544209480286
549	1.532616376876831	0.6888999342918396
550	0.9155393242835999	1.283658742904663
551	1.4317636489868164	0.7044007182121277
552	1.5342609882354736	0.6155683398246765
553	1.7879142761230469	-2.071732759475708
554	0.7181336879730225	1.6540377140045166
555	0.923828661441803	1.2552855014801025
556	1.3525476455688477	0.8762539029121399
557	1.6484858989715576	0.44231706857681274
558	0.603826105594635	1.6927398443222046
559	0.6146757006645203	1.7583099603652954
560	0.614641010761261	1.6802698373794556
561	0.6558387875556946	1.5993353128433228
562	1.3528386354446411	0.9020834565162659
563	1.430432677268982	0.835709810256958
564	1.6015102863311768	0.5093366503715515
565	0.5926905274391174	1.8016189336776733
566	2.069427251815796	0.03433818370103836
567	0.6853367686271667	1.5765597820281982
568	1.2880369424819946	0.8860340714454651
569	1.498914361000061	0.580420970916748
570	0.7741132974624634	1.4343963861465454
571	0.8093944191932678	1.3390506505966187
572	0.8169520497322083	1.349666953086853
573	1.022227168083191	1.194327712059021
574	2.09513258934021	-0.008813702501356602
575	0.5989279747009277	1.606120228767395
576	1.6384109258651733	0.43490827083587646
577	1.9708458185195923	-1.0815012454986572
578	1.2349880933761597	0.9422584176063538
579	0.6736884713172913	1.672381043434143
580	1.2227848768234253	0.8166002631187439
581	3.0007717609405518	-2.9726767539978027
582	0.6455797553062439	1.7011560201644897
583	0.5870409607887268	1.746699571609497
584	2.163843870162964	-0.10352057963609695
585	0.9683844447135925	1.2131575345993042
586	1.4947587251663208	0.6681949496269226
587	1.040516972541809	1.087985873222351
588	1.3265105485916138	0.9408907294273376
589	0.6974223256111145	1.5051261186599731
590	0.5892729759216309	1.7425364255905151
591	1.6490343809127808	-1.8386528491973877
592	0.6076982617378235	1.7304807901382446
593	0.6009799838066101	1.7297959327697754
594	0.752369225025177	1.4802284240722656
595	1.7495330572128296	0.36780470609664917
596	0.7728739380836487	1.3633490800857544
597	0.5936167240142822	1.7763946056365967
598	1.3863075971603394	0.8988242149353027
599	2.0421876907348633	0.11141856759786606
