	0	1
72	2.5277700424194336	-1.7692224979400635
73	2.5950253009796143	-1.7027698755264282
74	0.37130799889564514	0.04123327508568764
75	1.891791820526123	-1.4395205974578857
76	1.1600196361541748	-0.6840497851371765
77	0.4520755112171173	-0.1431034505367279
78	-0.8346470594406128	1.9662991762161255
79	0.5866426825523376	0.09233050048351288
80	-1.062812328338623	1.8808621168136597
81	0.3725155293941498	0.14454957842826843
82	2.6015918254852295	-1.79071044921875
83	-0.10365037620067596	0.670831024646759
84	-0.24156136810779572	0.666653573513031
85	0.8316869139671326	-0.5281039476394653
86	1.366527795791626	-0.9894866943359375
87	2.587177276611328	-1.9407347440719604
88	-0.03621621057391167	0.5252672433853149
89	-0.9295584559440613	1.6425591707229614
90	3.0737059116363525	-2.308326005935669
91	-0.9788241386413574	1.7487385272979736
92	2.2512965202331543	-1.5980100631713867
93	-0.5416281819343567	1.2996876239776611
94	2.8723645210266113	-1.9255515336990356
95	-0.7957502007484436	1.7363394498825073
96	-1.3158204555511475	2.2204670906066895
97	-0.44417107105255127	1.2635432481765747
98	-1.2393767833709717	2.269110918045044
99	0.759498119354248	-0.4943849742412567
100	0.9930868744850159	-0.6909069418907166
101	-0.9782513380050659	1.775180459022522
102	2.177076578140259	-1.4223958253860474
103	0.5439998507499695	-0.12202202528715134
104	1.7113635540008545	-1.2669196128845215
105	2.419614553451538	-1.8734878301620483
106	2.6201443672180176	-2.0550475120544434
107	-0.005997184664011002	0.6494339108467102
108	-1.0048435926437378	1.9969764947891235
109	2.2909467220306396	-1.4639378786087036
110	-0.058575358241796494	0.55088210105896
111	-0.10815003514289856	0.5992079973220825
112	1.3132777214050293	-0.8398377895355225
113	2.646559000015259	-1.8668460845947266
114	3.0609803199768066	-2.2387595176696777
115	2.544816017150879	-2.0714569091796875
116	0.759559690952301	-0.4062039852142334
117	-0.48740720748901367	1.1677336692810059
118	0.5729317665100098	-0.0967724472284317
119	0.7221853733062744	-0.24897469580173492
120	-0.4510723054409027	0.7239856123924255
121	-0.497979074716568	1.3141530752182007
122	-1.1231282949447632	1.8213053941726685
123	-1.2014631032943726	2.0398943424224854
124	0.10901230573654175	0.27092620730400085
125	1.0859744548797607	-0.6913071274757385
126	2.930893659591675	-2.1601171493530273
127	0.6871936321258545	-0.44315898418426514
128	-0.20296791195869446	0.6306058764457703
129	-0.5189973711967468	1.0888437032699585
130	-0.28317388892173767	1.0892601013183594
131	1.2518489360809326	-1.1472901105880737
132	2.5911571979522705	-1.9897080659866333
133	-0.8550858497619629	1.5053033828735352
134	1.7800372838974	-1.4459017515182495
135	-0.33613112568855286	0.8961650729179382
136	2.0327460765838623	-1.6355699300765991
137	2.7461917400360107	-1.9072514772415161
138	-0.1606873720884323	0.8159594535827637
139	-0.8588262796401978	1.8298085927963257
140	-0.044325608760118484	0.226758673787117
141	2.7008602619171143	-1.972434639930725
142	1.6237285137176514	-1.2699168920516968
143	-0.19356288015842438	0.7621029615402222
144	2.5469064712524414	-1.8647549152374268
145	0.7024937272071838	-0.5907948613166809
146	0.16940590739250183	-0.029041754081845284
147	1.0571120977401733	-0.7375670075416565
148	0.23764953017234802	0.4000070095062256
149	2.2486233711242676	-1.844099760055542
150	1.5640093088150024	-1.0044844150543213
151	1.3788732290267944	-0.8224350810050964
152	-0.8126751780509949	1.8648024797439575
153	2.3778791427612305	-1.5867916345596313
154	3.0936169624328613	-2.255342721939087
155	-0.5761711597442627	1.4137141704559326
156	2.4098117351531982	-1.6837537288665771
157	-0.334900826215744	1.022264838218689
158	0.3599683940410614	-0.028741808608174324
159	1.9169042110443115	-1.5385500192642212
160	-0.5124723315238953	1.3725190162658691
161	-0.6799148321151733	0.9471617341041565
162	1.1405243873596191	-0.7821032404899597
163	-0.6080479025840759	1.1204359531402588
164	2.5327413082122803	-1.9501408338546753
165	-0.7210298776626587	1.1960771083831787
166	2.7802987098693848	-1.9412789344787598
167	1.365319848060608	-0.861914336681366
168	-0.8821467161178589	1.4050956964492798
169	2.5848236083984375	-1.8255184888839722
170	1.6579622030258179	-1.0534056425094604
171	3.036161422729492	-2.1978440284729004
172	2.6722664833068848	-1.8712983131408691
173	1.6828055381774902	-1.218849539756775
174	1.1339229345321655	-0.5769163370132446
175	2.182084321975708	-1.48698890209198
176	2.9533536434173584	-2.209036350250244
177	1.4062490463256836	-0.9661311507225037
178	2.0539705753326416	-1.4041858911514282
179	2.073697090148926	-1.5059670209884644
180	0.1879613697528839	0.267084538936615
181	2.1939778327941895	-1.791382908821106
182	1.783491849899292	-1.2736880779266357
183	1.2777363061904907	-0.8719867467880249
184	0.6284582614898682	-0.18372713029384613
185	1.2589629888534546	-0.9124918580055237
186	0.589595377445221	-0.37505632638931274
187	0.7684452533721924	-0.4660319685935974
188	-0.7553106546401978	1.4972310066223145
189	3.0504183769226074	-2.313621759414673
190	-0.7128082513809204	1.2240384817123413
191	1.9908055067062378	-1.6194225549697876
192	-1.3174313306808472	2.3289036750793457
193	2.980620861053467	-2.0967166423797607
194	0.8345499634742737	-0.6026312708854675
195	2.1664249897003174	-1.5839104652404785
196	0.418486624956131	-0.27254289388656616
197	-0.8128689527511597	1.7442601919174194
198	1.7114050388336182	-1.204832911491394
199	-1.1257957220077515	1.8421903848648071
200	0.17799648642539978	0.3799692690372467
201	2.3359806537628174	-1.69277024269104
202	-0.7886303663253784	1.8163541555404663
203	-1.4011812210083008	1.9579792022705078
204	1.3330305814743042	-0.7227143049240112
205	2.992197275161743	-2.1051104068756104
206	-0.6326133012771606	0.9310023188591003
207	-0.07320278882980347	0.4296800196170807
208	0.11859545111656189	0.8978209495544434
209	3.077775478363037	-2.250899076461792
210	0.062253113836050034	0.540643572807312
211	2.5328588485717773	-1.8584537506103516
212	0.7644266486167908	-0.22337137162685394
213	-1.420231580734253	2.28271222114563
214	1.1155611276626587	-0.8361875414848328
215	0.5682249665260315	-0.1148989200592041
216	-0.06788170337677002	0.726899266242981
217	1.0565533638000488	-0.4140910506248474
218	-0.3183932602405548	0.509365975856781
219	2.4809367656707764	-1.8938136100769043
220	1.636427879333496	-1.3644452095031738
221	1.274060606956482	-0.7760096788406372
222	3.014282464981079	-2.1193933486938477
223	1.5411416292190552	-1.035997986793518
224	2.4418280124664307	-1.7796951532363892
225	-0.6083069443702698	1.2271835803985596
226	-0.30039334297180176	0.7147664427757263
227	-0.1226983517408371	0.6042478680610657
228	2.266911029815674	-1.8348959684371948
229	2.7015669345855713	-2.160355567932129
230	2.653564929962158	-1.991369366645813
231	-0.08850224316120148	0.5341150760650635
232	0.6334986090660095	-0.4555160403251648
233	0.9628437161445618	-0.7320374846458435
234	2.8457164764404297	-1.9961845874786377
235	2.907534599304199	-2.0674774646759033
236	-0.6497741937637329	1.4339046478271484
237	-1.1108791828155518	2.0358879566192627
238	-0.03765001520514488	0.4191577434539795
239	-0.11262837052345276	0.30230963230133057
240	2.0468697547912598	-1.7801964282989502
241	2.2442193031311035	-1.4037604331970215
242	-1.0100544691085815	1.3784939050674438
243	0.7053307890892029	-0.13719189167022705
244	1.257440209388733	-1.038265347480774
245	-0.41848820447921753	1.0941740274429321
246	-0.024873897433280945	0.7959214448928833
247	3.0030784606933594	-2.3129007816314697
248	-0.7382365465164185	1.6658352613449097
249	-1.128528356552124	2.1165661811828613
250	0.7637450098991394	-0.4959256649017334
251	0.24693703651428223	-0.14268933236598969
252	-0.12475144118070602	0.6098334789276123
253	-0.46938928961753845	0.9355263710021973
254	-1.0216039419174194	1.8845373392105103
255	2.1281847953796387	-1.5006405115127563
256	-0.761033833026886	1.48263418674469
257	2.6051065921783447	-1.7953609228134155
258	1.180558681488037	-1.0277618169784546
259	2.6637020111083984	-2.0008251667022705
260	1.4939980506896973	-1.2259886264801025
261	1.7187411785125732	-1.2660694122314453
262	-1.1207647323608398	1.8317166566848755
263	-0.3440228998661041	1.1836024522781372
264	1.5703507661819458	-1.3105168342590332
265	2.224219799041748	-1.5019696950912476
266	1.4227275848388672	-1.1408114433288574
267	1.5064442157745361	-1.07470703125
268	2.6178853511810303	-1.8646295070648193
269	2.8264060020446777	-1.8193862438201904
270	2.9850780963897705	-2.135605573654175
271	-0.36526644229888916	1.2036809921264648
272	2.7012674808502197	-1.9167249202728271
273	1.3380849361419678	-1.0013409852981567
274	3.085975408554077	-2.1775882244110107
275	2.1896395683288574	-1.5892455577850342
276	-0.9706853032112122	1.932111144065857
277	0.07618943601846695	0.331451952457428
278	2.7824044227600098	-2.041499376296997
279	-0.6682943105697632	1.5247745513916016
280	0.4667169451713562	0.0008811480947770178
281	-1.0720382928848267	2.1621363162994385
282	1.5676277875900269	-1.0926642417907715
283	-0.3294461667537689	1.1777704954147339
284	0.9843856692314148	-0.4944683015346527
285	0.2248699963092804	0.11894910037517548
286	-0.22025616466999054	0.8015274405479431
287	0.21434202790260315	0.22977162897586823
288	-0.5727702379226685	1.223436713218689
289	-1.103322982788086	1.9700889587402344
290	-0.8179314136505127	1.3326771259307861
291	2.969247817993164	-2.1718883514404297
292	0.09817646443843842	0.4774980843067169
293	2.1135447025299072	-1.5386103391647339
294	2.899853467941284	-2.156799077987671
295	2.9427435398101807	-2.047311782836914
296	0.07778814435005188	0.3045496642589569
297	-1.0411485433578491	2.0394949913024902
298	-1.08542799949646	1.8256815671920776
299	0.4573027789592743	0.24751333892345428
300	3.0980701446533203	-2.2699544429779053
301	-1.0826681852340698	1.9866446256637573
302	-0.6154195070266724	1.374172329902649
303	2.222247838973999	-1.710452675819397
304	-0.4651840329170227	1.0373797416687012
305	2.34578013420105	-1.7202292680740356
306	0.042843226343393326	0.41288498044013977
307	0.6676273941993713	-0.357574999332428
308	2.818718671798706	-1.7553273439407349
309	-1.0052891969680786	1.9330147504806519
310	2.8437345027923584	-1.9364856481552124
311	0.16137373447418213	0.3308180868625641
312	-0.7319765686988831	1.9256746768951416
313	0.13218224048614502	0.7405572533607483
314	-0.849571168422699	1.4980417490005493
315	2.1009607315063477	-1.4449371099472046
316	-0.4627397656440735	1.0570927858352661
317	-1.0116560459136963	2.2911345958709717
318	-0.5242864489555359	1.3296191692352295
319	0.41732871532440186	-0.03447816148400307
320	2.4772748947143555	-1.9744542837142944
321	-0.5334235429763794	1.250593662261963
322	-0.888739824295044	1.7746851444244385
323	-1.0292342901229858	2.0624258518218994
324	2.0560073852539062	-1.7462866306304932
325	0.6008809208869934	-0.22075502574443817
326	-0.8846590518951416	1.8320753574371338
327	-0.8878941535949707	2.0377442836761475
328	2.2720417976379395	-1.4718743562698364
329	0.9991995096206665	-0.5257012248039246
330	-0.8421765565872192	1.3030626773834229
331	0.24298575520515442	-0.25560927391052246
332	2.7882487773895264	-1.918412208557129
333	2.742452383041382	-1.950358271598816
334	-0.25150641798973083	0.8626360297203064
335	1.451163411140442	-1.2572710514068604
336	1.762579321861267	-1.41914963722229
337	0.3603758215904236	0.4908474087715149
338	-0.4606509506702423	1.2296839952468872
339	-0.8245999217033386	2.0045368671417236
340	2.632758855819702	-2.0386040210723877
341	1.7302249670028687	-1.1884876489639282
342	-0.6302956342697144	1.3467429876327515
343	-0.2752639353275299	0.5656182169914246
344	1.003176212310791	-0.6345166563987732
345	-0.449871301651001	1.4854456186294556
346	-1.3817150592803955	2.0545737743377686
347	1.916961431503296	-1.2571829557418823
348	-0.0463743582367897	0.2707764208316803
349	2.340383529663086	-1.8461109399795532
350	1.6069964170455933	-1.0601623058319092
351	1.053568720817566	-0.6158098578453064
352	-1.0561665296554565	1.5656858682632446
353	-0.3592754900455475	0.8306781053543091
354	0.039550457149744034	0.6858985424041748
355	1.9926800727844238	-1.6589101552963257
356	-1.1972312927246094	2.2781810760498047
357	-0.6594146490097046	1.2531830072402954
358	-0.9433463215827942	1.982186198234558
359	-0.22320744395256042	0.8181453943252563
360	0.9141265749931335	-0.4700680673122406
361	-0.08795598149299622	0.3456619083881378
362	3.094820976257324	-2.293600082397461
363	-1.30780827999115	1.8346298933029175
364	2.683246374130249	-1.9731334447860718
365	0.1316184401512146	0.49316295981407166
366	0.3193871080875397	-0.001657488290220499
367	0.03875037655234337	0.6864736080169678
368	0.5362561345100403	-0.15442508459091187
369	1.8304917812347412	-1.381317377090454
370	-0.4648098647594452	1.3654893636703491
371	3.0655298233032227	-2.228583335876465
372	1.920052409172058	-1.4141072034835815
373	-0.7499272227287292	1.6014912128448486
374	1.0153430700302124	-0.4230996370315552
375	3.0525009632110596	-2.2654125690460205
376	-0.6583443880081177	1.7316904067993164
377	2.340449571609497	-1.7274240255355835
378	2.4755043983459473	-1.8789137601852417
379	0.4388944208621979	0.04130706563591957
380	2.661609172821045	-1.6903109550476074
381	1.5669827461242676	-1.048546552658081
382	2.8865718841552734	-1.7831525802612305
383	0.6855217218399048	-0.26438164710998535
384	-0.6848979592323303	1.1568139791488647
385	2.641878366470337	-1.788918137550354
386	-0.9610864520072937	1.6702450513839722
387	-0.6175040006637573	1.4850298166275024
388	-0.3795710802078247	1.21045982837677
389	-0.2725270092487335	1.1765395402908325
390	1.7867209911346436	-1.2686071395874023
391	0.6031677722930908	-0.3558465540409088
392	-0.030380316078662872	0.781775951385498
393	0.8958854079246521	-0.6449643969535828
394	2.447957992553711	-1.6672873497009277
395	2.9669110774993896	-2.189420461654663
396	3.0947329998016357	-2.225109100341797
397	1.4158848524093628	-0.9073681235313416
398	0.42618900537490845	-0.09106725454330444
399	2.5859131813049316	-1.816859483718872
400	0.8559901714324951	-0.4393044710159302
401	2.566842555999756	-1.932083010673523
402	-1.265400767326355	1.999693512916565
403	-0.06265370547771454	0.5360704660415649
404	2.2774226665496826	-1.5784895420074463
405	-0.7281233072280884	1.4504176378250122
406	-0.8916577696800232	1.5088001489639282
407	-0.8661485910415649	1.255374550819397
408	0.279319703578949	0.3273034393787384
409	1.326869249343872	-1.1041508913040161
410	-0.508916437625885	0.8826034069061279
411	-0.8203244209289551	1.7359013557434082
412	2.762481451034546	-1.8742090463638306
413	0.18960539996623993	0.2898867428302765
414	0.04824930801987648	0.1835055649280548
415	-0.6866308450698853	1.7495335340499878
416	2.782810688018799	-2.1327192783355713
417	-0.8758202791213989	2.072679042816162
418	2.2639193534851074	-1.925334095954895
419	-1.0562171936035156	1.9522846937179565
420	2.581836462020874	-1.8662583827972412
421	-0.011166922748088837	0.5901719927787781
422	0.7327476739883423	-0.2893367111682892
423	1.2307114601135254	-0.851777970790863
424	1.4255602359771729	-1.0118807554244995
425	-0.284311443567276	1.132487416267395
426	-0.6861470937728882	1.4840387105941772
427	2.737849712371826	-1.898362636566162
428	-0.40444186329841614	1.1006443500518799
429	-0.547397792339325	1.237601637840271
430	0.8198752999305725	-0.13830044865608215
431	-0.20359982550144196	0.6245972514152527
432	1.8486055135726929	-1.4747471809387207
433	1.1790703535079956	-0.6878194212913513
434	-0.5676394701004028	1.4512367248535156
435	2.3721048831939697	-1.621543526649475
436	-0.41614097356796265	1.283704400062561
437	2.494028329849243	-1.867705225944519
438	2.5876975059509277	-1.8498011827468872
439	2.761106252670288	-1.8589340448379517
440	-0.7881957292556763	1.9221535921096802
441	0.4486526846885681	0.1676260530948639
442	1.3379253149032593	-0.8055043816566467
443	1.6748098134994507	-1.181849479675293
444	3.058730125427246	-2.26981782913208
445	0.37631627917289734	0.0720403864979744
446	-1.0944234132766724	2.1648504734039307
447	1.3303709030151367	-0.7589360475540161
448	3.0711512565612793	-2.239168167114258
449	2.527501344680786	-1.8290143013000488
450	-0.1868707239627838	0.8045237064361572
451	2.299342393875122	-1.529363751411438
452	0.4264261722564697	-0.015791909769177437
453	0.9187504053115845	-0.2570062279701233
454	-0.08428049087524414	0.7606589794158936
455	3.032355546951294	-2.233344078063965
456	-0.8304581046104431	1.4974734783172607
457	1.0012158155441284	-0.7722442150115967
458	-0.692327618598938	1.6595381498336792
459	2.6616153717041016	-1.8202449083328247
460	-0.7394014000892639	1.269942045211792
461	0.8884484767913818	-0.5019248127937317
462	-1.0052189826965332	1.6848478317260742
463	-0.7146738767623901	1.405647873878479
464	0.930626630783081	-0.5144630670547485
465	0.3627963662147522	0.33069196343421936
466	-1.0078094005584717	1.8516854047775269
467	3.00044846534729	-2.223020553588867
468	-0.7309783101081848	1.8722457885742188
469	0.4727122187614441	-0.06761318445205688
470	1.4233131408691406	-1.0095537900924683
471	2.2225677967071533	-1.6486215591430664
472	-0.3229881823062897	0.6175577044487
473	-1.1346945762634277	1.8624986410140991
474	0.9701598882675171	-0.39617598056793213
475	0.14560583233833313	0.1795642375946045
476	1.0375041961669922	-0.930396556854248
477	2.418410539627075	-1.738124132156372
478	-1.0150376558303833	1.9175118207931519
479	2.7453553676605225	-1.818140983581543
480	0.6714913845062256	-0.17974194884300232
481	-0.37060707807540894	1.0311797857284546
482	0.6481346487998962	-0.4045189321041107
483	-0.5764560699462891	1.3754656314849854
484	1.2657907009124756	-0.8728228211402893
485	2.3977789878845215	-1.855330467224121
486	2.2433254718780518	-1.556485652923584
487	-0.31626901030540466	1.3057055473327637
488	0.8664205074310303	-0.35051265358924866
489	-0.2665611207485199	0.8839778900146484
490	1.954028844833374	-1.4984092712402344
491	1.3733184337615967	-1.0288820266723633
492	0.29145222902297974	0.2921539843082428
493	-0.8733606338500977	1.9082508087158203
494	-0.7992168068885803	1.5454920530319214
495	2.661634922027588	-1.8921834230422974
496	0.575495183467865	-0.42904457449913025
497	1.1080340147018433	-0.8021746873855591
498	2.972994089126587	-2.1400697231292725
499	-1.145593523979187	2.238671064376831
500	2.744715929031372	-1.9385957717895508
501	-1.052913784980774	1.3882144689559937
502	2.6214516162872314	-1.8008949756622314
503	2.848350763320923	-2.037179708480835
504	-1.0488193035125732	1.7155500650405884
505	-0.7409424781799316	1.7742232084274292
506	-1.243382453918457	2.1951944828033447
507	0.8706939816474915	-0.6347541213035583
508	1.9407386779785156	-1.700416922569275
509	0.37962591648101807	0.030205314978957176
510	0.1257701814174652	0.5888749957084656
511	1.3913390636444092	-0.8696503043174744
512	-0.35581153631210327	0.9024717807769775
513	2.6589176654815674	-1.7363760471343994
514	0.5996297001838684	-0.16313159465789795
515	-0.008954834192991257	0.7127181887626648
516	-1.1064226627349854	1.8369393348693848
517	3.073748826980591	-2.215564489364624
518	2.519704818725586	-1.85091233253479
519	0.18719185888767242	0.1809103935956955
520	2.719097852706909	-1.9453803300857544
521	3.072059154510498	-2.2810521125793457
522	0.7615602612495422	-0.14268292486667633
523	0.21771523356437683	0.3380432724952698
524	0.05458972975611687	0.45838990807533264
525	0.927631139755249	-0.570685863494873
526	1.7712557315826416	-1.4941340684890747
527	-0.5165881514549255	1.501301646232605
528	-0.7223081588745117	1.228360891342163
529	0.9292003512382507	-0.99364173412323
530	0.17957928776741028	0.06975524127483368
531	1.532001256942749	-1.0959526300430298
532	2.6011223793029785	-1.899667501449585
533	-0.5070881843566895	0.9432569742202759
534	2.9453511238098145	-2.1763830184936523
535	-0.5280381441116333	1.2836610078811646
536	-0.040031012147665024	0.6493598222732544
537	2.7243056297302246	-1.8465253114700317
538	-0.8880507946014404	1.6895917654037476
539	2.5704526901245117	-1.7837940454483032
540	1.5381247997283936	-1.0986063480377197
541	2.733409881591797	-1.866087794303894
542	1.5558959245681763	-0.8433257341384888
543	0.48651787638664246	-0.34015896916389465
544	2.5698118209838867	-1.7484337091445923
545	-0.5631435513496399	1.4022475481033325
546	0.7018425464630127	-0.13252396881580353
547	2.2744619846343994	-1.6122782230377197
548	2.2417492866516113	-1.7937716245651245
549	1.2803254127502441	-1.0724490880966187
550	-0.709078848361969	1.347601294517517
551	2.391252040863037	-1.9486058950424194
552	0.05798708274960518	0.3320998251438141
553	2.3059511184692383	-1.8694638013839722
554	-0.70670086145401	1.3389164209365845
555	-0.5051560401916504	1.3188307285308838
556	0.46855515241622925	0.005846773739904165
557	2.3373935222625732	-1.589235782623291
558	-0.984509289264679	1.8746954202651978
559	-0.46209952235221863	1.3979783058166504
560	-1.2368175983428955	2.2546379566192627
561	-0.270004004240036	1.1744197607040405
562	0.3384057581424713	0.015481537207961082
563	0.4980059862136841	-0.30384963750839233
564	0.30906540155410767	0.0762455016374588
565	-0.938712477684021	1.6903775930404663
566	1.9973633289337158	-1.169363021850586
567	-0.533582866191864	1.651848554611206
568	-0.274718314409256	0.8100005388259888
569	2.070657253265381	-1.485666036605835
570	-0.8838372230529785	1.8882888555526733
571	1.6896824836730957	-1.370019555091858
572	0.2060747742652893	0.38235053420066833
573	0.2774687707424164	-0.26154085993766785
574	2.2617015838623047	-1.6240826845169067
575	-0.8579139113426208	1.7766491174697876
576	0.7924835085868835	-0.27873387932777405
577	1.871296763420105	-1.3663219213485718
578	0.6449134349822998	-0.39405107498168945
579	-0.7227063179016113	1.3822717666625977
580	0.7552196979522705	-0.4718150794506073
581	3.0537831783294678	-2.216193199157715
582	-0.2852328419685364	0.9386711716651917
583	-0.8737555742263794	1.7568720579147339
584	2.756788492202759	-1.7414088249206543
585	0.31631243228912354	0.09126921743154526
586	1.0163297653198242	-0.7628389596939087
587	0.5383350849151611	-0.28271666169166565
588	0.09065470844507217	0.6235018968582153
589	0.31743481755256653	0.3100607693195343
590	0.41086345911026	-0.02573944814503193
591	2.1636393070220947	-1.913045883178711
592	-0.5012144446372986	1.450492024421692
593	-0.5017436742782593	1.2167165279388428
594	0.8658442497253418	-0.6795864105224609
595	0.20849654078483582	0.0927753672003746
596	-0.012363221496343613	0.9174247980117798
597	-1.28840172290802	2.0591189861297607
598	1.5426331758499146	-1.0152748823165894
599	1.1612162590026855	-0.9053446650505066
