	0	1
159	3.59694504737854	-4.640804290771484
160	-0.3312336802482605	0.8290783762931824
161	0.07810912281274796	0.016853272914886475
162	3.35105562210083	-3.9391279220581055
163	1.7133325338363647	-2.621757984161377
164	3.8759524822235107	-4.746025085449219
165	-2.4721179008483887	3.631805896759033
166	3.9527370929718018	-4.699877738952637
167	3.680634021759033	-4.61977481842041
168	0.2108626365661621	-0.6907486915588379
169	3.658918619155884	-4.748169422149658
170	3.4735772609710693	-4.669368267059326
171	4.098577976226807	-4.960837364196777
172	3.4624621868133545	-4.443406105041504
173	3.6314563751220703	-4.3677778244018555
174	0.41507983207702637	-0.09853219985961914
175	3.680402994155884	-4.738976955413818
176	4.054306507110596	-5.0073652267456055
177	3.18341064453125	-3.5761630535125732
178	2.575201988220215	-3.5943524837493896
179	3.1654348373413086	-4.129434585571289
180	3.592402696609497	-4.282156944274902
181	3.4861974716186523	-4.200387954711914
182	3.325944662094116	-4.0587382316589355
183	3.1888959407806396	-3.271829843521118
184	2.566768169403076	-3.0401229858398438
185	3.4662258625030518	-3.950735092163086
186	2.2718844413757324	-3.5480222702026367
187	2.8066654205322266	-3.3185434341430664
188	-2.240868330001831	2.7587027549743652
189	4.083540916442871	-5.004144191741943
190	-0.36960333585739136	0.35906273126602173
191	3.4048726558685303	-3.9184813499450684
192	-3.515336513519287	4.3100504875183105
193	4.115570068359375	-5.021799564361572
194	3.2009201049804688	-4.112638473510742
195	3.6795225143432617	-4.680233478546143
196	3.1491148471832275	-4.034196853637695
197	-2.088732957839966	2.343738317489624
198	3.245460271835327	-4.369112491607666
199	-1.867904782295227	2.2789664268493652
200	2.9749293327331543	-3.3418312072753906
201	3.403165817260742	-4.574995994567871
202	-2.8950681686401367	3.1480298042297363
203	-2.7549142837524414	3.088216781616211
204	3.6094446182250977	-4.6333513259887695
205	4.100056171417236	-5.008831024169922
206	-1.349366307258606	1.7244528532028198
207	3.373976707458496	-4.1214118003845215
208	0.21355652809143066	-0.5372814536094666
209	4.066124439239502	-5.000393390655518
210	0.9921635389328003	-1.0906800031661987
211	3.676114559173584	-4.556069850921631
212	3.3538308143615723	-4.267429351806641
213	-3.3660783767700195	4.079337120056152
214	2.084599018096924	-2.2628304958343506
215	2.6410233974456787	-2.9533257484436035
216	2.4693102836608887	-3.005826473236084
217	3.5504565238952637	-4.026674270629883
218	1.3813824653625488	-1.4817253351211548
219	3.838783025741577	-4.688702583312988
220	2.3615341186523438	-3.047680616378784
221	3.295530080795288	-4.064002990722656
222	4.08329963684082	-5.041920185089111
223	3.4046130180358887	-4.384073257446289
224	3.7968509197235107	-4.5558695793151855
225	-3.2877402305603027	4.195131778717041
226	0.9020811319351196	-1.111161708831787
227	-1.4995454549789429	1.5515717267990112
228	3.6903133392333984	-4.622185707092285
229	3.6364102363586426	-4.637962341308594
230	3.563009023666382	-4.450161457061768
231	-2.783010959625244	3.2746105194091797
232	3.4861559867858887	-4.37050199508667
233	2.997838020324707	-4.002769470214844
234	3.9067859649658203	-4.780452728271484
235	4.112098217010498	-4.991456031799316
236	-1.5697296857833862	2.1536192893981934
237	-2.401804208755493	3.3321139812469482
238	0.3105256259441376	-0.5170556902885437
239	0.3267917037010193	-0.7050788998603821
240	3.6811695098876953	-4.618205547332764
241	3.7554969787597656	-4.566701412200928
242	1.3528190851211548	-1.4031562805175781
243	2.583926200866699	-3.9507291316986084
244	3.6863067150115967	-4.524547576904297
245	-2.1962006092071533	2.261570453643799
246	-1.181201457977295	1.694382667541504
247	4.0609869956970215	-4.992074012756348
248	-2.935481548309326	3.629074811935425
249	-3.370934247970581	3.922630548477173
250	2.1183791160583496	-3.356200695037842
251	2.3105292320251465	-3.2755846977233887
252	-2.9378437995910645	3.4170236587524414
253	-2.00921630859375	2.522883653640747
254	-3.0910873413085938	3.560920238494873
255	3.2433481216430664	-4.378896713256836
256	-2.7066638469696045	3.3842713832855225
257	3.900839328765869	-4.6509575843811035
258	3.0925912857055664	-4.327887535095215
259	3.9010238647460938	-4.763350009918213
260	3.2983031272888184	-4.2183709144592285
261	3.8586530685424805	-4.801713466644287
262	-3.4783542156219482	4.227468490600586
263	-1.5145798921585083	2.270024538040161
264	3.5178232192993164	-4.588659286499023
265	3.5292060375213623	-4.304513931274414
266	3.449937582015991	-4.40912389755249
267	3.1546549797058105	-3.703134775161743
268	3.5620200634002686	-4.563499450683594
269	3.850416660308838	-4.756072998046875
270	4.09424352645874	-5.007751941680908
271	-1.0239778757095337	1.3502610921859741
272	4.0448899269104	-4.850532531738281
273	3.6552376747131348	-4.491369247436523
274	4.121852397918701	-5.004927635192871
275	2.7084193229675293	-3.423621416091919
276	-2.531156063079834	3.090420722961426
277	3.22402286529541	-3.6936326026916504
278	3.792206287384033	-4.881985664367676
279	-3.4055914878845215	4.019600868225098
280	-2.26371169090271	2.2463955879211426
281	-3.503427267074585	4.136863708496094
282	3.5963335037231445	-4.698836326599121
283	-3.307063579559326	3.926799774169922
284	3.4307925701141357	-4.516740322113037
285	0.10446624457836151	-0.5141655206680298
286	-0.2623595595359802	0.20664045214653015
287	-0.5515192151069641	0.5419478416442871
288	-3.081892490386963	3.4235987663269043
289	-3.1159095764160156	3.506524085998535
290	-1.5172438621520996	1.2008663415908813
291	4.045429706573486	-5.01210880279541
292	0.1692488193511963	-0.33604592084884644
293	3.6596710681915283	-4.630780220031738
294	4.0652289390563965	-5.011547088623047
295	4.079779148101807	-4.892121315002441
296	-2.516879081726074	2.817357063293457
297	-3.2119827270507812	4.053659439086914
298	1.0312483310699463	-1.5208488702774048
299	-0.5363295078277588	0.7852330803871155
300	4.0356292724609375	-4.995490550994873
301	-3.6978988647460938	4.2916059494018555
302	-3.0838992595672607	3.5625202655792236
303	3.2476913928985596	-4.3294267654418945
304	-1.245307445526123	1.5934264659881592
305	0.8807099461555481	-1.422953724861145
306	0.35990092158317566	-0.4567601978778839
307	-0.35403376817703247	0.9523254632949829
308	3.970276355743408	-4.861536026000977
309	-3.411386013031006	4.157279014587402
310	3.898446798324585	-4.6628265380859375
311	0.16563478112220764	-0.6414638161659241
312	-3.7176430225372314	4.195169925689697
313	-2.783674716949463	2.871370315551758
314	-3.3455581665039062	3.957571506500244
315	-1.7087489366531372	1.8593190908432007
316	1.3917559385299683	-2.001936674118042
317	-2.7225520610809326	3.4313740730285645
318	0.20257139205932617	-0.9018427729606628
319	1.328249454498291	-1.7435352802276611
320	3.9161007404327393	-4.790579795837402
321	-3.46549129486084	3.9738123416900635
322	-2.804515838623047	3.5227673053741455
323	-3.0190436840057373	3.940694808959961
324	2.7261931896209717	-3.109341859817505
325	2.482327938079834	-3.1262826919555664
326	-2.335106372833252	2.673895835876465
327	-3.3987913131713867	3.8866169452667236
328	3.3611559867858887	-4.080438613891602
329	2.7449262142181396	-3.104646921157837
330	-1.032200813293457	1.9422516822814941
331	1.894494652748108	-2.740528106689453
332	3.9899532794952393	-4.907444000244141
333	3.9025895595550537	-4.762657165527344
334	0.22811633348464966	-0.3589910864830017
335	2.4887115955352783	-3.1226999759674072
336	3.519618272781372	-4.445653915405273
337	-0.4422505497932434	0.9906190037727356
338	-2.979116439819336	3.6222915649414062
339	-3.3531434535980225	4.087457180023193
340	3.965376853942871	-4.999860763549805
341	3.1417860984802246	-4.099954128265381
342	-1.858339786529541	1.6951864957809448
343	-0.16870267689228058	0.15936428308486938
344	2.4994399547576904	-2.6917312145233154
345	-2.9046998023986816	3.078953266143799
346	-2.4275925159454346	2.7168829441070557
347	3.283921718597412	-4.228585720062256
348	-0.8998643755912781	0.9330487847328186
349	3.533071756362915	-4.596789836883545
350	1.3588457107543945	-2.093903064727783
351	-2.678925037384033	3.281437397003174
352	-1.7431963682174683	1.9025460481643677
353	-2.116126775741577	2.569998264312744
354	-0.016653073951601982	0.07351826876401901
355	3.196369171142578	-4.133872032165527
356	-3.817786455154419	4.305120944976807
357	-3.0990614891052246	3.6872711181640625
358	-3.736943006515503	4.197382926940918
359	-0.9840518832206726	1.0166149139404297
360	0.040112633258104324	0.028735045343637466
361	0.21997636556625366	-0.26391875743865967
362	4.083142280578613	-5.010465621948242
363	-0.08989796787500381	0.7359639406204224
364	3.524533271789551	-4.54958438873291
365	-1.2891526222229004	2.013887882232666
366	1.8163961172103882	-2.251944065093994
367	-0.23446808755397797	-0.13717687129974365
368	1.054689884185791	-1.2772735357284546
369	3.210195302963257	-3.8820533752441406
370	-3.0988171100616455	3.654205799102783
371	4.05861234664917	-5.010161399841309
372	3.4342117309570312	-4.505145072937012
373	-2.49088191986084	3.477036237716675
374	3.1131954193115234	-3.9441349506378174
375	4.000127792358398	-5.007479190826416
376	-2.4146888256073	3.269071340560913
377	3.800534248352051	-4.62105655670166
378	3.9721076488494873	-4.912162780761719
379	2.3093976974487305	-3.69246768951416
380	3.887423276901245	-4.7849040031433105
381	3.3385117053985596	-3.8570058345794678
382	3.866252899169922	-4.722721099853516
383	0.30763083696365356	-0.4703962802886963
384	-1.5857690572738647	1.8929007053375244
385	3.849437952041626	-4.646266460418701
386	-1.2520657777786255	1.6179578304290771
387	-2.514521598815918	2.909817934036255
388	-3.4415993690490723	4.209868907928467
389	-3.3287901878356934	3.900444269180298
390	3.18586802482605	-3.8060288429260254
391	3.0774474143981934	-3.5738892555236816
392	-2.776109457015991	3.304163694381714
393	2.902143955230713	-3.417097568511963
394	3.794308662414551	-4.841028690338135
395	4.178387641906738	-4.974213600158691
396	4.047524452209473	-4.971565246582031
397	3.5025172233581543	-4.262359619140625
398	3.1925771236419678	-3.7959983348846436
399	3.733264207839966	-4.711549758911133
400	2.1654701232910156	-3.2813966274261475
401	3.5120720863342285	-4.61171293258667
402	-2.7496280670166016	3.211916923522949
403	3.1903958320617676	-4.131104469299316
404	2.370465040206909	-3.148038864135742
405	-3.403409004211426	3.832308530807495
406	-3.1687612533569336	3.7322804927825928
407	-1.761049747467041	1.6064715385437012
408	1.9980376958847046	-3.0587189197540283
409	2.401181221008301	-2.8881144523620605
410	-0.3831077814102173	0.32006239891052246
411	-3.5694360733032227	4.284707069396973
412	3.774181365966797	-4.7200093269348145
413	0.12761139869689941	0.28953492641448975
414	0.009500907734036446	-0.2325962632894516
415	-3.448854446411133	4.123905658721924
416	3.6230499744415283	-4.695101261138916
417	-3.6613547801971436	4.279947280883789
418	3.403541326522827	-4.571773052215576
419	-1.3505942821502686	1.8470509052276611
420	1.4012494087219238	-1.5072364807128906
421	2.363290786743164	-2.803657293319702
422	1.2540925741195679	-1.4873112440109253
423	3.1209967136383057	-3.8876662254333496
424	2.8835930824279785	-3.5517725944519043
425	-3.1827094554901123	3.7515206336975098
426	-1.236149549484253	1.3360072374343872
427	3.7823996543884277	-4.715924263000488
428	-0.4689441919326782	0.5873334407806396
429	-1.406748652458191	1.9612587690353394
430	3.501980781555176	-4.1009135246276855
431	-0.46326565742492676	0.425405889749527
432	3.552565813064575	-4.742950439453125
433	3.3564882278442383	-3.8506062030792236
434	-2.5711867809295654	3.303734540939331
435	3.476006269454956	-4.3629045486450195
436	-1.4420667886734009	1.9397438764572144
437	3.7354283332824707	-4.780161380767822
438	0.9794824719429016	-1.047112226486206
439	3.8577919006347656	-4.961211204528809
440	-3.400916576385498	4.065055847167969
441	0.5151661038398743	-0.6528029441833496
442	3.312365770339966	-3.9253451824188232
443	3.46553111076355	-4.420273780822754
444	4.053107738494873	-4.997473239898682
445	3.095709800720215	-3.902989149093628
446	-3.5439629554748535	3.953111171722412
447	3.7948012351989746	-4.483475685119629
448	4.07639217376709	-5.026520729064941
449	3.7425591945648193	-4.6602044105529785
450	0.9796545505523682	-1.4982922077178955
451	3.463474750518799	-4.651237964630127
452	3.0077531337738037	-4.290091037750244
453	-0.34971028566360474	0.4327535033226013
454	-0.7126249074935913	1.4879859685897827
455	4.0615081787109375	-5.002425670623779
456	-1.449640154838562	1.6858391761779785
457	3.555905818939209	-4.608241081237793
458	-1.8916329145431519	2.8337626457214355
459	4.031137466430664	-4.801754951477051
460	-0.4398229718208313	0.05533379688858986
461	2.467376947402954	-3.3045873641967773
462	-2.2666711807250977	2.606192111968994
463	-2.6109273433685303	2.60783052444458
464	3.0317749977111816	-3.700504779815674
465	2.9775404930114746	-3.70816707611084
466	0.2001960277557373	-0.5932006239891052
467	4.035762310028076	-4.987251281738281
468	-3.2524726390838623	3.798104763031006
469	2.0261847972869873	-2.854283332824707
470	3.3036108016967773	-4.439924240112305
471	3.4363439083099365	-4.455012321472168
472	1.0179495811462402	-1.2361502647399902
473	-3.350351572036743	4.408600807189941
474	2.327658176422119	-2.5143940448760986
475	1.159512996673584	-1.7989709377288818
476	3.033581018447876	-3.6078646183013916
477	3.577329397201538	-4.4523773193359375
478	-2.901257276535034	3.609163284301758
479	2.940720558166504	-3.8418936729431152
480	-1.9260332584381104	2.971569776535034
481	-2.014448881149292	2.6743040084838867
482	3.155809164047241	-4.146942138671875
483	-0.6094034910202026	0.8303536772727966
484	2.983339786529541	-4.1553168296813965
485	3.874124765396118	-4.511620998382568
486	3.5621414184570312	-4.5763373374938965
487	-1.676072359085083	2.1386611461639404
488	3.634082317352295	-4.672994613647461
489	-0.5571739077568054	1.2724875211715698
490	3.10363507270813	-4.083115100860596
491	3.1584761142730713	-4.200761795043945
492	3.193537473678589	-4.2971343994140625
493	-2.318460702896118	3.079958915710449
494	-3.4315638542175293	3.7940707206726074
495	3.4779534339904785	-4.581104278564453
496	3.1846084594726562	-3.8933589458465576
497	2.446026086807251	-2.7119414806365967
498	4.086501121520996	-5.000114440917969
499	-3.085918664932251	4.036159515380859
500	3.4942052364349365	-4.532447338104248
501	-3.357485055923462	3.7571887969970703
502	3.2841339111328125	-4.088068008422852
503	3.9690744876861572	-4.819538116455078
504	-2.8416099548339844	2.798408269882202
505	-3.250957727432251	4.082141399383545
506	-3.6201748847961426	4.243422508239746
507	2.9774608612060547	-3.832402467727661
508	3.610727071762085	-4.5400309562683105
509	-0.3762035369873047	0.23195534944534302
510	-3.142369270324707	3.5672531127929688
511	3.576826333999634	-4.505863666534424
512	-0.481454998254776	0.6013433933258057
513	3.760279417037964	-4.687558650970459
514	3.5512921810150146	-4.578769683837891
515	1.7877997159957886	-2.4671530723571777
516	-3.4366772174835205	4.0809645652771
517	4.065019607543945	-5.038077354431152
518	3.101499557495117	-4.0583600997924805
519	0.7902429103851318	-0.7718235850334167
520	3.741368293762207	-4.8631157875061035
521	4.036113739013672	-5.053696155548096
522	2.539102554321289	-3.557663917541504
523	3.0318045616149902	-3.915576934814453
524	3.050703287124634	-3.7208354473114014
525	2.0763518810272217	-2.71335768699646
526	3.768972873687744	-4.390578269958496
527	-3.2409415245056152	3.6970396041870117
528	-3.53375244140625	4.141441822052002
529	3.552906036376953	-4.639396667480469
530	3.2638027667999268	-4.2051873207092285
531	3.4450480937957764	-4.531904220581055
532	3.769186496734619	-5.012804985046387
533	-0.6684466600418091	1.1598258018493652
534	4.0976433753967285	-5.017070770263672
535	-2.9413068294525146	3.3720927238464355
536	-1.691606879234314	1.417540192604065
537	3.991912603378296	-4.748951435089111
538	1.014419436454773	-1.223618984222412
539	3.6941564083099365	-4.594114303588867
540	2.8844540119171143	-3.832444429397583
541	3.978585958480835	-4.781964302062988
542	3.5332248210906982	-4.665445327758789
543	0.3281234800815582	-1.1541482210159302
544	3.4457011222839355	-4.1996612548828125
545	-3.007504940032959	3.484224319458008
546	-0.45025527477264404	0.4297807514667511
547	2.4513511657714844	-3.2497127056121826
548	3.5552332401275635	-4.566889762878418
549	3.4321036338806152	-4.5209126472473145
550	-3.0214319229125977	3.566044330596924
551	3.3271303176879883	-4.3015336990356445
552	2.4708685874938965	-3.228496789932251
553	3.5104668140411377	-4.530428886413574
554	-2.540794610977173	3.25099778175354
555	-1.2338331937789917	2.2229278087615967
556	2.220362424850464	-2.546801805496216
557	3.669421911239624	-4.4530792236328125
558	-2.916398525238037	3.5537664890289307
559	-2.6618168354034424	3.0759565830230713
560	-3.793302059173584	4.039521217346191
561	1.4621648788452148	-1.9909857511520386
562	-1.6264466047286987	1.606393575668335
563	2.494300603866577	-3.6484813690185547
564	0.8483309149742126	-1.119494080543518
565	-1.7998018264770508	2.4218857288360596
566	3.6469130516052246	-4.704783916473389
567	-3.1613399982452393	3.6077921390533447
568	1.761096477508545	-2.6457409858703613
569	3.354387044906616	-4.509200096130371
570	-3.315971851348877	3.856762170791626
571	3.1997432708740234	-4.162352561950684
572	1.975832223892212	-2.699605703353882
573	2.969008207321167	-3.7342987060546875
574	3.1483843326568604	-3.949382781982422
575	-2.1966512203216553	2.432478189468384
576	1.4452621936798096	-2.3314154148101807
577	3.467757225036621	-4.526785373687744
578	2.9623665809631348	-3.6901471614837646
579	-3.0032036304473877	3.560652256011963
580	0.6638684272766113	-1.168218970298767
581	4.123888969421387	-5.000580310821533
582	-0.5843915343284607	0.9421954154968262
583	-2.9259114265441895	3.5410304069519043
584	4.037877082824707	-4.9059977531433105
585	-1.9612796306610107	2.199181079864502
586	2.8837032318115234	-3.986562490463257
587	2.6853396892547607	-3.5287678241729736
588	-1.5177229642868042	1.0609989166259766
589	1.3628594875335693	-1.645767092704773
590	0.48804908990859985	-0.7495134472846985
591	3.3204870223999023	-4.413295745849609
592	-2.834944248199463	3.2346415519714355
593	-1.4209531545639038	1.888871431350708
594	0.5366911888122559	-0.4305175542831421
595	0.9970570802688599	-1.6318953037261963
596	-3.5970990657806396	4.0543437004089355
597	-3.4327552318573	3.9910290241241455
598	1.277400016784668	-1.494131088256836
599	3.311420202255249	-4.405797958374023
